Numeric Area Code,Area Code,Local Authority Name,Year,PM2.5_Anthropogenic,PM2.5_Non_Anthropogenic,PM2.5_Total
190.0,E07000135,Oadby And Wigston,2022,0.28796795854061596,0.25686561103969907,0.2932740907907682
190.0,E07000135,Oadby And Wigston,2023,0.20226481561073192,0.2824608166280911,0.2099572290275314
191.0,E08000004,Oldham,2022,0.21333132283176712,0.18277622513027364,0.20736360568666662
191.0,E08000004,Oldham,2023,0.1770122088422814,0.2772202552464915,0.1836369499720617
193.0,E07000178,Oxford,2022,0.22668172460123368,0.27911900937025946,0.23424154006491865
193.0,E07000178,Oxford,2023,0.149813101038236,0.279916486102242,0.15644336163751787
194.0,E07000122,Pendle,2022,0.13816523884123647,0.20108021488339667,0.13371627678450387
194.0,E07000122,Pendle,2023,0.11212884098911977,0.2613086956893161,0.11567139228315249
196.0,E06000031,Peterborough,2022,0.19724024760418304,0.24832121748274327,0.200135130087583
196.0,E06000031,Peterborough,2023,0.1750397544595453,0.2936254908758466,0.18391577763345285
197.0,E06000026,Plymouth,2022,0.028304720392263227,0.2588403153284177,0.03037117149454857
197.0,E06000026,Plymouth,2023,0.07151185271304059,0.405993759920434,0.09454888170795545
198.0,E06000044,Portsmouth,2022,0.22178173266096288,0.266587232153391,0.22753915439298805
198.0,E06000044,Portsmouth,2023,0.14871786978887466,0.29434701744287844,0.15733245361440662
199.0,E07000123,Preston,2022,0.1352480826225583,0.22158675942009054,0.1336005370005302
199.0,E07000123,Preston,2023,0.10853689774476874,0.282764617287894,0.11500325807566808
201.0,E06000038,Reading,2022,0.24882512038216067,0.2787012834630305,0.2566266664652831
201.0,E06000038,Reading,2023,0.15917187801737606,0.28622034979315164,0.1667968114038909
202.0,E06000003,Redcar And Cleveland,2022,0.14108758572934285,0.19804220828536795,0.13625203023338184
202.0,E06000003,Redcar And Cleveland,2023,0.09040588943188124,0.23840972095667456,0.09048220657106198
203.0,E07000236,Redditch,2022,0.1909854909431383,0.25523268249325864,0.1947479692335352
203.0,E07000236,Redditch,2023,0.11131390588888404,0.2599036176377278,0.11464551692520392
204.0,E07000211,Reigate And Banstead,2022,0.19322266946671532,0.270498665648353,0.19913029832672058
204.0,E07000211,Reigate And Banstead,2023,0.15164540734640933,0.3074863959793527,0.16211987195149985
206.0,E07000124,Ribble Valley,2022,0.13901650862746992,0.20928283269807424,0.13571015760841415
206.0,E07000124,Ribble Valley,2023,0.10019549197356628,0.27513162571034677,0.10549155219273998
207.0,E07000166,Richmondshire,2022,0.06978335979343239,0.19382697413060312,0.06340435802049182
207.0,E07000166,Richmondshire,2023,0.043664691326987415,-0.12278111899400927,-0.006178100884390747
209.0,E08000005,Rochdale,2022,0.1999290143680181,0.1891180639036586,0.1946585339459192
209.0,E08000005,Rochdale,2023,0.16177240340093077,0.2769164545866886,0.16814886251667444
210.0,E07000075,Rochford,2022,0.23695925006917448,0.2732708466690542,0.2438479421347342
210.0,E07000075,Rochford,2023,0.15528406661561464,0.30144835786577057,0.16496601845739817
211.0,E07000125,Rossendale,2022,0.13321334020668316,0.19796625812041724,0.12826598513919774
211.0,E07000125,Rossendale,2023,0.11478646373638526,0.2756253017825264,0.1203483317355436
212.0,E07000064,Rother,2022,0.05969788909433693,0.24813134207036652,0.06070551669419644
212.0,E07000064,Rother,2023,0.10081318163552835,0.33422085404200547,0.11430355847255441
213.0,E08000018,Rotherham,2022,0.16011138918388987,0.1889281884912818,0.15427061023837563
213.0,E08000018,Rotherham,2023,0.17442206479758318,0.2744860493082657,0.18063297648801752
214.0,E07000220,Rugby,2022,0.18397808721499678,0.2564858602149455,0.18782462579220038
214.0,E07000220,Rugby,2023,0.1586528110745508,0.27771393131867117,0.16509754093918644
215.0,E07000212,Runnymede,2022,0.25234439425451616,0.2829165176177954,0.260777515990521
215.0,E07000212,Runnymede,2023,0.17624398976689995,0.291233060679899,0.1847996087110701
216.0,E07000176,Rushcliffe,2022,0.22357251361371014,0.2588782904108931,0.22828620208954548
216.0,E07000176,Rushcliffe,2023,0.18047957602035433,0.28329626844254896,0.18799823546816097
217.0,E07000092,Rushmoor,2022,0.257758262468184,0.27497972538044535,0.26516510598297793
217.0,E07000092,Rushmoor,2023,0.15631700983183697,0.2921064875768323,0.16472401709090773
218.0,E06000017,Rutland,2022,0.18287247462677894,0.2503718719364127,0.18585178856537632
218.0,E06000017,Rutland,2023,0.15025430793963754,0.2853469228962183,0.15763758577215542
219.0,E07000167,Ryedale,2022,0.082848274744345,0.20267516834736177,0.07787183101720213
219.0,E07000167,Ryedale,2023,0.0710252015674793,-0.11554172357855365,0.02292507767108881
220.0,E08000006,Salford,2022,0.21177931267271952,0.19709283122348398,0.20777395582984604
220.0,E08000006,Salford,2023,0.16739908906115694,0.2810177634940274,0.1744251153476109
222.0,E08000028,Sandwell,2022,0.261474781778813,0.25394152968909645,0.2660173716649659
222.0,E08000028,Sandwell,2023,0.20294998397526123,0.2686378866070604,0.20874196129580774
223.0,E07000168,Scarborough,2022,0.10327355894452031,0.20510557362578474,0.09891016720405466
223.0,E07000168,Scarborough,2023,0.08437470022855806,-0.11931466356790747,0.03962404047505155
225.0,E07000188,Sedgemoor,2022,0.11074812292120448,0.2630175744007072,0.11450873354414415
225.0,E07000188,Sedgemoor,2023,0.17015047904797828,-0.01432299156927698,0.13801013015199542
226.0,E08000014,Sefton,2022,0.2540469338269832,0.2711822171329094,0.26087747307668013
226.0,E08000014,Sefton,2023,0.12943972353234326,0.2923723131541598,0.1375199069578208
227.0,E07000169,Selby,2022,0.12893622859780277,0.1987257597699244,0.12403096122561524
227.0,E07000169,Selby,2023,0.07877790159048956,-0.11318419606361015,0.028637958727849494
228.0,E07000111,Sevenoaks,2022,0.17270914388625971,0.2686378866070604,0.1780867012405965
228.0,E07000111,Sevenoaks,2023,0.14586300160333557,0.30995477634025104,0.15660118861566386
229.0,E08000019,Sheffield,2022,0.16172568737607648,0.17821921523323053,0.15442317631724994
229.0,E08000019,Sheffield,2023,0.1652968679427145,0.27570125194747713,0.17155266434535493
230.0,E07000112,Folkestone And Hythe,2022,0.10381857923448681,0.25846056450366417,0.10685412510406656
230.0,E07000112,Folkestone And Hythe,2023,0.11025500932552043,0.31899284596938643,0.12176351363958543
232.0,E06000039,Slough,2022,0.2882430640203134,0.290701409525244,0.2982403797030934
232.0,E06000039,Slough,2023,0.19048199600859775,0.2880811288344442,0.19879360077334257
233.0,E08000029,Solihull,2022,0.21316522141006303,0.25105542342096915,0.21665435380019038
233.0,E08000029,Solihull,2023,0.16458574623104386,0.2702328400710255,0.1700796125493263
236.0,E07000012,South Cambridgeshire,2022,0.1924700223996186,0.26939738825656756,0.19821490185347418
236.0,E07000012,South Cambridgeshire,2023,0.1525174398103558,0.2960558961542696,0.16142017234838624
237.0,E07000039,South Derbyshire,2022,0.21623809771158878,0.25413140510147325,0.2201896781106592
237.0,E07000039,South Derbyshire,2023,0.17177482338917419,0.28287854253532,0.17911257659854507
238.0,E06000025,South Gloucestershire,2022,0.18791261464161255,0.2668910328131939,0.19325387384042042
238.0,E06000025,South Gloucestershire,2023,0.11645785929228272,0.2745619994732164,0.1218950361213737
239.0,E07000044,South Hams,2022,-0.029223468881064002,0.22876405000793343,-0.032102007354882306
239.0,E07000044,South Hams,2023,0.04148383007059739,0.38841129673434277,0.06167878305942964
241.0,E07000140,South Holland,2022,0.1713543791654857,0.24099202656499902,0.1728836718610523
241.0,E07000140,South Holland,2023,0.15639486987326076,0.29525841942228703,0.1652343243202462
242.0,E07000141,South Kesteven,2022,0.17598445629548728,0.2420173537918337,0.17771843829158934
242.0,E07000141,South Kesteven,2023,0.15902134860395675,0.2856507235560212,0.16657059273521507
243.0,E07000031,South Lakeland,2022,0.0670582583435996,0.2071562280794541,0.06248370064797387
243.0,E07000031,South Lakeland,2023,0.03046842361520699,-0.13038767515385485,-0.021209057345529803
244.0,E07000149,South Norfolk,2022,0.15823755752029053,0.24744779058581007,0.16048373227805368
244.0,E07000149,South Norfolk,2023,0.14417603403915333,0.3050180156184543,0.15420221854784566
246.0,E07000179,South Oxfordshire,2022,0.19345105892155842,0.2816253648136332,0.20090848228049807
246.0,E07000179,South Oxfordshire,2023,0.12979787972289272,0.2828405674528447,0.13656242329040214
247.0,E07000126,South Ribble,2022,0.12669905007422574,0.22318171288405564,0.12515679366972288
247.0,E07000126,South Ribble,2023,0.10539135207124747,0.2842836205869083,0.11202558908798149
249.0,E07000189,South Somerset,2022,0.10747800118140513,0.25485293166850503,0.11006327365970042
249.0,E07000189,South Somerset,2023,0.14379387581600292,-0.02131017448630397,0.10920893405656362
250.0,E07000196,South Staffordshire,2022,0.15723056765120944,0.2545491310087022,0.16044690598315303
250.0,E07000196,South Staffordshire,2023,0.12252056118448215,0.27076449122568047,0.12751367654336881
251.0,E08000023,South Tyneside,2022,0.2277250491563125,0.20643470151242227,0.22522961961278598
251.0,E08000023,South Tyneside,2023,0.1443473261302857,0.23446031237923726,0.14461159917584465
252.0,E06000045,Southampton,2022,0.2146341808582586,0.270498665648353,0.2208367687210575
252.0,E06000045,Southampton,2023,0.13686757148417325,0.2883469544117717,0.14449059849259943
253.0,E06000033,Southend-On-Sea,2022,0.25426494194296967,0.27182779353499054,0.261182605234429
253.0,E06000033,Southend-On-Sea,2023,0.1611183790529709,0.30304331132973567,0.1711002270080033
254.0,E07000240,St Albans,2022,0.27758142901468197,0.3061952431751905,0.2895809395021534
254.0,E07000240,St Albans,2023,0.17608307901462408,0.2798025608548159,0.1830582510521933
256.0,E08000013,St Helens,2022,0.20885696578461313,0.2431186311836191,0.21118827945706964
256.0,E08000013,St Helens,2023,0.14910197932656535,0.2881191039169196,0.1568537117806973
257.0,E07000197,Stafford,2022,0.14243196911126035,0.24524523580223923,0.14416442273776447
257.0,E07000197,Stafford,2023,0.11618275381258528,0.27908103428778414,0.12224225547329476
258.0,E07000198,Staffordshire Moorlands,2022,0.13730877838557473,0.2144094688322477,0.13469480404900863
258.0,E07000198,Staffordshire Moorlands,2023,0.12179905813395495,0.28003041134966805,0.1280660709668796
259.0,E07000243,Stevenage,2022,0.23741083830943246,0.30224583459775317,0.24832496741480714
259.0,E07000243,Stevenage,2023,0.15795207070173664,0.2817772651435346,0.16495023575958356
260.0,E08000007,Stockport,2022,0.20713366353443316,0.1845610540066155,0.2013346151214921
260.0,E08000007,Stockport,2023,0.15875143379368759,0.2796506605249145,0.1654710647874651
261.0,E06000004,Stockton-On-Tees,2022,0.18337077889189127,0.19515610201724065,0.1787127482539087
261.0,E06000004,Stockton-On-Tees,2023,0.11589726699403138,0.23852364620410066,0.1163342655913654
262.0,E06000021,Stoke-On-Trent,2022,0.1662052350926588,0.2212829587602877,0.16493445306176896
262.0,E06000021,Stoke-On-Trent,2023,0.16114952306954042,0.2798405359372913,0.16792264384799854
263.0,E07000221,Stratford-On-Avon,2022,0.15785344798259984,0.2573213120294034,0.1614622595425585
263.0,E07000221,Stratford-On-Avon,2023,0.10736899712341183,0.26624545641111275,0.11153632545572911
264.0,E07000082,Stroud,2022,0.15467675829250901,0.26385302621516515,0.15914746386308487
264.0,E07000082,Stroud,2023,0.08365801917515245,0.2575491625242555,0.08628926985165175
266.0,E08000024,Sunderland,2022,0.21214785020212543,0.20389037098657325,0.2090891806477288
266.0,E08000024,Sunderland,2023,0.13169247406420506,0.2367388173277588,0.13210118070814386
267.0,E07000214,Surrey Heath,2022,0.24483349559183418,0.27733418049391756,0.2523916425517006
267.0,E07000214,Surrey Heath,2023,0.16019443989474189,0.29138496100980044,0.1685539517605823
268.0,E07000113,Swale,2022,0.18378084177672319,0.26552392984408096,0.18888206654577816
268.0,E07000113,Swale,2023,0.13985739707484693,0.3107522530722336,0.15062480704320458
269.0,E06000030,Swindon,2022,0.24683709399113982,0.2709543666380573,0.25353325769362284
269.0,E06000030,Swindon,2023,0.13707000759187507,0.2771443050815408,0.14314380827908751
270.0,E08000008,Tameside,2022,0.21568269608276572,0.17913061721263918,0.20924174672660317
270.0,E08000008,Tameside,2023,0.17516952119525162,0.27801773197847407,0.18187980961537037
271.0,E07000199,Tamworth,2022,0.1894853874783732,0.24923261946215192,0.19240160815843238
271.0,E07000199,Tamworth,2023,0.16713955558974433,0.2796886356073899,0.17397267801025923
272.0,E07000215,Tandridge,2022,0.1664232432086454,0.2684859862771589,0.1716947086256863
272.0,E07000215,Tandridge,2023,0.14336109893891766,0.31010667667015246,0.154086478763872
275.0,E07000045,Teignbridge,2022,-0.011621908849858309,0.20108021488339667,-0.0180922325947952
275.0,E07000045,Teignbridge,2023,0.05364556854099403,0.3623603901562465,0.07039609315235656
276.0,E06000020,Telford And Wrekin,2022,0.12233888775449328,0.26681508264824316,0.126782411544626
276.0,E06000020,Telford And Wrekin,2023,0.08857877379313625,0.2742581988134135,0.09359665893980834
277.0,E07000076,Tendring,2022,0.17216931426572138,0.2646125278646723,0.17698191239357497
277.0,E07000076,Tendring,2023,0.1299899344917381,0.30262558542250667,0.1394927441846449
278.0,E07000093,Test Valley,2022,0.1874610264013545,0.2722455194422195,0.19353270150181157
278.0,E07000093,Test Valley,2023,0.10847460971162967,0.28758745276226455,0.11560826149189413
279.0,E07000083,Tewkesbury,2022,0.16577440953011377,0.25903019074079453,0.1697271322981337
279.0,E07000083,Tewkesbury,2023,0.09401859535394533,0.25143517424572276,0.09594828091418273
280.0,E07000114,Thanet,2022,0.15960789424934932,0.2638910012976405,0.16415057907031083
280.0,E07000114,Thanet,2023,0.12143052060454898,0.30965097568044814,0.13179604855039506
281.0,E07000102,Three Rivers,2022,0.27530791580510705,0.30186608377299956,0.28667692310426823
281.0,E07000102,Three Rivers,2023,0.17952968351498402,0.2821570159682882,0.18687766392332483
282.0,E06000034,Thurrock,2022,0.26054565195115575,0.2771063299990655,0.26828481925099584
282.0,E06000034,Thurrock,2023,0.19235582767219703,0.3004230306389359,0.20240257767361286
283.0,E07000115,Tonbridge And Malling,2022,0.17519028387296462,0.2633593501429855,0.1798701460936455
283.0,E07000115,Tonbridge And Malling,2023,0.14780431196950214,0.31538521313422735,0.15932107353904534
284.0,E06000027,Torbay,2022,0.0060678925616276524,0.20852333104856702,0.0008627874805310909
284.0,E06000027,Torbay,2023,0.058716852572397116,0.3664616990635852,0.07610416886196769
285.0,E07000046,Torridge,2022,-0.008081872299789822,0.28204309072086214,-0.0032933229439784384
285.0,E07000046,Torridge,2023,0.031185541924943577,0.36851235351725464,0.048484447686429843
286.0,E08000009,Trafford,2022,0.18817733878245343,0.1975485322131883,0.18391577763345285
286.0,E08000009,Trafford,2023,0.14759149452294376,0.2815873897311578,0.15442317631724994
287.0,E07000116,Tunbridge Wells,2022,0.1156533055309035,0.2557643336479137,0.11847545159487854
287.0,E07000116,Tunbridge Wells,2023,0.12299291210245314,0.324651133258215,0.13545763444338066
289.0,E07000077,Uttlesford,2022,0.19272436520160305,0.2824228415456157,0.2002771743679143
289.0,E07000077,Uttlesford,2023,0.14327804822806559,0.2922204128242583,0.15152442081863643
290.0,E07000180,Vale Of White Horse,2022,0.19534046259344248,0.27513162571034677,0.20192383583990353
290.0,E07000180,Vale Of White Horse,2023,0.1272233076864793,0.28056206250432314,0.1336373632954309
292.0,E08000036,Wakefield,2022,0.16852027365765962,0.18896616357375715,0.16280378885679886
292.0,E08000036,Wakefield,2023,0.15806626542915816,0.2654479796791302,0.16280378885679886
293.0,E08000030,Walsall,2022,0.23492969832272761,0.24680221418372894,0.23812408372730842
293.0,E08000030,Walsall,2023,0.19813304274584256,0.27311894633915274,0.2044753719865961
295.0,E06000007,Warrington,2022,0.175361575964097,0.22508046700782358,0.1747355084046312
295.0,E06000007,Warrington,2023,0.12808495881156925,0.2858026238859227,0.13523667667397632
296.0,E07000222,Warwick,2022,0.17148414590119201,0.25527065757573403,0.17499329246893625
296.0,E07000222,Warwick,2023,0.13577234023481186,0.27087841647310656,0.1409605350814021
297.0,E07000103,Watford,2022,0.29678690589921775,0.3033471119895385,0.30865169936145326
297.0,E07000103,Watford,2023,0.19506016644431687,0.281397514318781,0.20250779565904348
299.0,E07000216,Waverley,2022,0.17209664489372586,0.27091639155558195,0.1777868299821192
299.0,E07000216,Waverley,2023,0.12248422649848437,0.29681539780377675,0.1310858271487384
300.0,E07000065,Wealden,2022,0.057045457016499684,0.24744779058581007,0.05791724008028498
300.0,E07000065,Wealden,2023,0.09968680636959751,0.33539808159874157,0.11331977030877816
303.0,E07000241,Welwyn Hatfield,2022,0.2833897881048969,0.30463826479370076,0.29525218891686383
303.0,E07000241,Welwyn Hatfield,2023,0.174582975549859,0.2806759877517492,0.18165359094669453
304.0,E06000037,West Berkshire,2022,0.1920755315230714,0.2747518748855932,0.19856212120539524
304.0,E06000037,West Berkshire,2023,0.11823825890617348,0.2859545242158241,0.1252777943529681
305.0,E07000047,West Devon,2022,-0.035862335079799496,0.23392866122458222,-0.03811521522224223
305.0,E07000047,West Devon,2023,0.037206718461717,0.38491758914660973,0.05685453842743571
307.0,E07000127,West Lancashire,2022,0.17463488224414156,0.2480553919054158,0.1771870874651647
307.0,E07000127,West Lancashire,2023,0.11225341705539785,0.2885748049066239,0.11957497954262852
308.0,E07000142,West Lindsey,2022,0.09406531137879956,0.2116372878115465,0.09048220657106198
308.0,E07000142,West Lindsey,2023,0.1570852289072184,0.27524555095777287,0.16316679090653452
309.0,E07000181,West Oxfordshire,2022,0.17766104252081302,0.27323287158657883,0.18374216795749232
309.0,E07000181,West Oxfordshire,2023,0.11373275784244993,0.27395439815361067,0.11904888961547544
313.0,E08000010,Wigan,2022,0.2226485744554811,0.2171816498529489,0.22157329461907194
313.0,E08000010,Wigan,2023,0.14871267911944644,0.2848532468240387,0.1560119678972523
314.0,E07000094,Winchester,2022,0.17693953947028587,0.2713720925452862,0.1827531188944445
314.0,E07000094,Winchester,2023,0.10862513912504904,0.28868873015404994,0.11591339364964293
315.0,E06000040,Windsor And Maidenhead,2022,0.248503298877609,0.2867140258653313,0.25741054045674117
315.0,E06000040,Windsor And Maidenhead,2023,0.1675807624911458,0.28732162718493703,0.17547729520191713
316.0,E08000015,Wirral,2022,0.1365249873019085,0.2932837151335684,0.14482729604597744
316.0,E08000015,Wirral,2023,0.0855266601693235,0.29590399582436816,0.09350196275292078
317.0,E07000217,Woking,2022,0.2378209011942645,0.277372155576393,0.2452894285351337
317.0,E07000217,Woking,2023,0.16209941557491073,0.2938153662882234,0.17081613844734062
318.0,E06000041,Wokingham,2022,0.24074843875179916,0.27904305920530875,0.24848279439295307
318.0,E06000041,Wokingham,2023,0.15617167108784588,0.28766340292721526,0.16396644759580725
319.0,E08000031,Wolverhampton,2022,0.19438018874921567,0.2572453618644527,0.19847268591777917
319.0,E08000031,Wolverhampton,2023,0.1525278211492123,0.270080939741124,0.15783223904520205
320.0,E07000237,Worcester,2022,0.14638206854616084,0.25124529883334595,0.14899392826902996
320.0,E07000237,Worcester,2023,0.08780017337889826,0.2439920580805524,0.08861984822893998
321.0,E07000229,Worthing,2022,0.11929196480010881,0.2544352057612761,0.12197921050971822
321.0,E07000229,Worthing,2023,0.1183991696584493,0.3221068027323659,0.1304492583368831
322.0,E07000238,Wychavon,2022,0.14741501176238317,0.2573592871118787,0.15088785200678112
322.0,E07000238,Wychavon,2023,0.08729148777492954,0.2520427755653285,0.08921432984662303
324.0,E07000128,Wyre,2022,0.16390576853594277,0.2348780382864662,0.16448201572441729
324.0,E07000128,Wyre,2023,0.09121044319326047,0.2831823431951229,0.09750024619928438
325.0,E07000239,Wyre Forest,2022,0.15633258184012175,0.25485293166850503,0.15957359670407884
325.0,E07000239,Wyre Forest,2023,0.08774826668461574,0.25249847655503277,0.08973515887450456
327.0,E09000003,Barnet,2022,0.2888815163599885,0.29829642602031575,0.29993965016779794
327.0,E09000003,Barnet,2023,0.20900230452860416,0.28458742124671116,0.21708048664118446
328.0,E09000004,Bexley,2022,0.2418644326788735,0.28044813725689705,0.24980854100937888
328.0,E09000004,Bexley,2023,0.19321747879728698,0.2981825007728897,0.20296549389566665
329.0,E09000005,Brent,2022,0.3037475936025049,0.2953723446697132,0.3146017764375549
329.0,E09000005,Brent,2023,0.22185440203295845,0.2864482002880038,0.2303642573018002
330.0,E09000006,Bromley,2022,0.21878671640086098,0.27763798115372046,0.2260292763020587
330.0,E09000006,Bromley,2023,0.17821644414963608,0.30103063195854163,0.1881560624463069
331.0,E09000007,Camden,2022,0.32910920442894875,0.29305586463871625,0.33998561542269207
331.0,E09000007,Camden,2023,0.25132183237715033,0.2881950540818703,0.26047238383277227
332.0,E09000001,City Of London,2022,0.37103943207037593,0.29054950919534256,0.38213594038619864
332.0,E09000001,City Of London,2023,0.30439642728103644,0.2900558331231629,0.3145228629484819
333.0,E09000008,Croydon,2022,0.24325034141621701,0.2785873582156045,0.2509606779498442
333.0,E09000008,Croydon,2023,0.19062214408316056,0.30004327981418233,0.20059282832420622
334.0,E09000009,Ealing,2022,0.29022589974190605,0.29351156562842057,0.3006393497709116
334.0,E09000009,Ealing,2023,0.21282263722779834,0.28758745276226455,0.2213681195474822
335.0,E09000010,Enfield,2022,0.2852013317353572,0.2968913479687275,0.2960150193112358
335.0,E09000010,Enfield,2023,0.2066768846247469,0.2854608481436445,0.21484460445078374
336.0,E09000011,Greenwich,2022,0.2713993417256326,0.28322031827759825,0.28013762530975517
336.0,E09000011,Greenwich,2023,0.22047368396504316,0.29590399582436816,0.23027482201418426
337.0,E09000012,Hackney,2022,0.33757518626642924,0.29176471183455405,0.3483872715593271
337.0,E09000012,Hackney,2023,0.2549397289686426,0.28914443114375427,0.2642707531068177
338.0,E09000013,Hammersmith And Fulham,2022,0.30647788572176593,0.29024570853553966,0.31665878805272357
338.0,E09000013,Hammersmith And Fulham,2023,0.2303359558787237,0.2901317832881136,0.2394708739408204
339.0,E09000014,Haringey,2022,0.30461443539702315,0.2950685440099103,0.3154435203209999
339.0,E09000014,Haringey,2023,0.22456393147450646,0.2867520009478066,0.2331525339157116
340.0,E09000015,Harrow,2022,0.2774879969649733,0.2987521270100201,0.2884603679573173
340.0,E09000015,Harrow,2023,0.19554808937057258,0.28413172025700684,0.20338110493811762
341.0,E09000016,Havering,2022,0.23650766182891644,0.28458742124671116,0.2449579918810273
341.0,E09000016,Havering,2023,0.18556643206004222,0.29411916694802626,0.1946427512481046
342.0,E09000017,Hillingdon,2022,0.27142010440334563,0.29480271843258277,0.2817527213861152
342.0,E09000017,Hillingdon,2023,0.19365868569868852,0.2864102252055284,0.2017817915595722
343.0,E09000018,Hounslow,2022,0.2736988082823487,0.2897140573808847,0.28336255656320375
343.0,E09000018,Hounslow,2023,0.20396735518319883,0.2900178580406875,0.21272972294362824
344.0,E09000019,Islington,2022,0.34290600376924507,0.2925242134840612,0.3538901721973486
344.0,E09000019,Islington,2023,0.2589573071061104,0.28861277998909923,0.2682690365531812
345.0,E09000020,Kensington And Chelsea,2022,0.3210532854763002,0.290701409525244,0.33148926309916943
345.0,E09000020,Kensington And Chelsea,2023,0.24579896010548916,0.28990393279326143,0.25511152747508214
346.0,E09000021,Kingston Upon Thames,2022,0.25542765189489847,0.28322031827759825,0.2639445773519827
346.0,E09000021,Kingston Upon Thames,2023,0.19129693110883342,0.2952204443398117,0.20060861102202082
347.0,E09000022,Lambeth,2022,0.3032908146928186,0.28584059896839803,0.31281833158450584
347.0,E09000022,Lambeth,2023,0.2340369031810681,0.2937394161232727,0.2437216805522175
348.0,E09000023,Lewisham,2022,0.2772855608572715,0.2835620940198765,0.2861403113785721
348.0,E09000023,Lewisham,2023,0.21926425798826024,0.29571412041199135,0.2290227279875598
349.0,E09000024,Merton,2022,0.2678022078118534,0.28333424352502434,0.2765023439131273
349.0,E09000024,Merton,2023,0.20156407523791772,0.2956001951645653,0.21106201787455292
350.0,E09000025,Newham,2022,0.314030309739874,0.28751150259731384,0.3239346117452509
350.0,E09000025,Newham,2023,0.24556018931178955,0.2922963629892091,0.25520096276269816
351.0,E09000026,Redbridge,2022,0.2857567333641803,0.28903050589632817,0.2954889293840827
351.0,E09000026,Redbridge,2023,0.21913449125255394,0.2909672351025715,0.22823359309683017
352.0,E09000027,Richmond Upon Thames,2022,0.2605404612817276,0.28770137800969064,0.2697473492484814
352.0,E09000027,Richmond Upon Thames,2023,0.19447362079892425,0.29165078658712795,0.20333375684467386
353.0,E09000028,Southwark,2022,0.3237420522401352,0.2866001006179052,0.33365149269976874
353.0,E09000028,Southwark,2023,0.2496089114658269,0.29316978988614234,0.2594254648777376
354.0,E09000029,Sutton,2022,0.24114812029777463,0.2796126854424391,0.24897731892447694
354.0,E09000029,Sutton,2023,0.18428952738069201,0.29879010209249546,0.19400092153697784
355.0,E09000030,Tower Hamlets,2022,0.3382655453003869,0.2885748049066239,0.34863979472436063
355.0,E09000030,Tower Hamlets,2023,0.2672727595301716,0.29157483642217724,0.2771073473293534
356.0,E09000031,Waltham Forest,2022,0.30700214333401943,0.2923723131541598,0.31748474923835396
356.0,E09000031,Waltham Forest,2023,0.22879951772796084,0.28861277998909923,0.237703211785586
357.0,E09000032,Wandsworth,2022,0.28969645146022427,0.2866760507828559,0.2991610370756114
357.0,E09000032,Wandsworth,2023,0.21693883808440292,0.29294193939129015,0.22627653856782065
358.0,E09000033,City Of Westminster,2022,0.33383790427808724,0.29138496100980044,0.34454681509110946
358.0,E09000033,City Of Westminster,2023,0.2589417350978256,0.2894102567210818,0.2683637327400688
439.0,E06000053,Isles Of Scilly,2022,-0.05281506143247358,0.4614373803344582,-0.0237740038080487
439.0,E06000053,Isles Of Scilly,2023,-0.007718525439812135,0.4376649787048834,0.01863410521976283
440.0,E06000047,County Durham,2022,0.13912551268546328,0.19682700564615646,0.13410032243132564
440.0,E06000047,County Durham,2023,0.08975186508392138,0.23730844356488917,0.08966150628470315
441.0,E06000057,Northumberland,2022,0.09182294218579432,0.2142195934198709,0.08856723923622467
441.0,E06000057,Northumberland,2023,0.06036229478115329,0.23294130908022292,0.05927455209233995
442.0,E06000051,Shropshire,2022,0.09163607808637717,0.2788152087104566,0.0973266365233238
442.0,E06000051,Shropshire,2023,0.05470965577378589,0.28120763890640427,0.06022677486048711
443.0,E06000054,Wiltshire,2022,0.16677620872976665,0.2689796623493386,0.17212084146668033
443.0,E06000054,Wiltshire,2023,0.09864348181451868,0.281397514318781,0.10478659169035481
444.0,E06000056,Central Bedfordshire,2022,0.23866698031106967,0.2981445256904144,0.24902466701792075
444.0,E06000056,Central Bedfordshire,2023,0.1575887238417589,0.2827266422054186,0.16471349529236462
445.0,E06000049,Cheshire East,2022,0.21812750138347284,0.21638417312096636,0.21688057246886627
445.0,E06000049,Cheshire East,2023,0.1353259426639821,0.28200511563838676,0.14204954123060903
446.0,E06000050,Cheshire West And Chester,2022,0.19033146659517844,0.2667771075657678,0.19568967020313927
446.0,E06000050,Cheshire West And Chester,2023,0.10692259955258207,0.29047355903039185,0.11443508095434274
447.0,E06000052,Cornwall,2022,-0.012400509264096249,0.44560177094223347,0.014988302024591837
447.0,E06000052,Cornwall,2023,0.04003563330011484,0.4462853224267899,0.06822860265248576
459.0,E06000058,"Bournemouth, Christchurch And Poole",2022,0.16763266918542832,0.26115679535941466,0.17190514459654754
459.0,E06000058,"Bournemouth, Christchurch And Poole",2023,0.10185650619060724,0.28925835639118036,0.10913209448863942
460.0,E06000059,Dorset,2022,0.09869019783937291,0.2533339283694907,0.10094613522213719
460.0,E06000059,Dorset,2023,0.07629245925646158,0.29408119186555093,0.08389029978383361
461.0,E07000244,East Suffolk,2022,0.1661637097372328,0.25325797820454,0.16932204305422582
461.0,E07000244,East Suffolk,2023,0.14180908877987006,0.30376483789676745,0.15163489970333854
462.0,E07000245,West Suffolk,2022,0.18146061254229415,0.25261240180245886,0.18473647791981168
