Area Code,Area Name,Count,Denominator,Indicator ID,Lower CI 95.0 limit,Lower CI 99.8 limit,Parent Code,Upper CI 95.0 limit,Upper CI 99.8 limit,Value
E09000005,Brent,395.32,172954.0,93769,263.4493126,247.9264914,E92000001,322.9607442,341.3717837,292.0961265
E92000001,England,147028.0,4476170.0,258,3.26821155981056,3.2587491317254,nan,3.30123484406248,3.31081641589003,3.28468311078444
E06000038,Reading,6755.0,188921.0,258,3.492658747,3.445975262,E92000001,3.659921028,3.709564185,3.575568624
E08000026,Coventry,1840.15,172341.0,93769,1413.130514,1375.215775,E92000001,1550.782518,1591.804217,1480.769725
E06000058,"Bournemouth, Christchurch and Poole",570.03,204041.0,93769,230.9454411,219.6407475,E92000001,273.5483347,286.5767701,251.5861306
E92000001,England,4247.29,2148544.0,93769,176.851981719452,173.749632624896,E92000001,187.938981803673,191.206200872767,182.332600183663
E08000022,North Tyneside,9151.0,172532.0,258,5.199209581,5.139631598,E92000001,5.410180239,5.472884662,5.303943616
E06000014,York,1293.87,98674.0,93769,1423.020889,1377.684823,E92000001,1589.096099,1638.900084,1504.35039
E10000024,Nottinghamshire,1050.73,414891.0,93769,216.0258829,208.3878773,E92000001,244.1767651,252.6548701,229.7799646
E92000001,England,263559.0,5955000.0,258,4.4093545213095,4.39987218048254,E92000001,4.44239193415024,4.45196164364296,4.42584382871537
E92000001,England,275724.0,6972423.0,258,3.94005292099899,3.93174849709975,nan,3.96898440557185,3.97736422099211,3.95449329451182
E06000047,County Durham,19193.0,454181.0,258,4.167686429,4.134498179,E92000001,4.284599182,4.319002238,4.225848285
E92000001,England,286973.0,6825311.0,258,4.18951045349221,4.18086605466909,E92000001,4.21962311456673,4.22834411165414,4.20454100919357
E92000001,England,217118.0,5853224.0,258,3.69409425812146,3.68531002626777,nan,3.72471555452707,3.73359007161319,3.70937452590231
E08000007,Stockport,2332.53,289879.0,93769,767.0517498,748.9309888,E92000001,832.500797,851.9340694,799.2751704
E92000001,England,162618.0,4133678.0,258,3.91528070010646,3.90453697057997,nan,3.95276173598102,3.96363268758001,3.93397840857464
E06000044,Portsmouth,1120.04,208420.0,93769,622.6919598,601.3962834,E92000001,701.0276007,724.5878094,660.9936987
E92000001,England,59177.19,7485293.0,93769,737.978253211372,734.538024360931,E92000001,750.005117615609,753.493320197462,743.973427183755
E06000059,Dorset,3317.6,186117.0,93769,1234.567795,1209.737322,E92000001,1323.659523,1349.988673,1278.541843
E06000036,Bracknell Forest,2782.0,93808.0,258,2.85891414,2.799049872,E92000001,3.075304732,3.141203341,2.965631929
E10000012,Essex,8751.6,1495515.0,93769,543.702298,537.0915387,E92000001,567.1122142,573.9656172,555.3147934
E06000022,Bath and North East Somerset,960.31,95553.0,93769,1000.164988,963.2369745,E92000001,1136.656397,1177.844394,1066.780701
E09000027,Richmond upon Thames,10680.0,226216.0,90933,4.634429912,4.585246901,E92000001,4.809038823,4.860635778,4.721151466
E92000001,England,6961.52,2754677.0,93769,244.624813105534,241.289078920126,nan,256.467342039175,259.94068362505,250.493627435699
E06000065,North Yorkshire UA,4206.52,610899.0,93769,539.1752133,529.6681722,E92000001,573.1559094,583.1707013,555.971902
E09000011,Greenwich,1357.92,288384.0,93769,701.460489,679.0265931,E92000001,783.5315326,808.1208565,741.6720857
E06000049,Cheshire East,467.32,195701.0,93769,188.8934193,178.7994483,E92000001,227.2736882,239.0817597,207.4259465
E06000054,Wiltshire,603.009999999999,262779.0,93769,177.098206119273,168.741905266295,E92000001,208.515669042583,218.108075425952,192.333209024844
E10000012,Essex,1302.36,766512.0,93769,145.7257411,141.0885902,E92000001,162.709485,167.8020625,154.0435046
E92000001,England,,,258,,,nan,,,
E09000020,Kensington and Chelsea,2716.0,164670.0,258,1.58889838,1.55514149,E92000001,1.7115651,1.748851031,1.649359325
E06000060,Buckinghamshire UA,3199.27,266869.0,93769,1253.514407,1228.145582,E92000001,1344.594987,1371.523965,1298.45939
E08000029,Solihull,1994.54,216323.0,93769,820.2400911,799.2263156,E92000001,896.3925711,919.0575088,857.6857329
E06000037,West Berkshire,1088.04,162215.0,93769,607.7561612,586.7156505,E92000001,685.2208543,708.5332905,645.6195267
E10000020,Norfolk,32823.0,759405.0,258,4.276681838,4.250642817,E92000001,4.368068712,4.394832838,4.322199617
E06000012,North East Lincolnshire,7828.0,135277.0,258,5.663403567,5.593682466,E92000001,5.911775765,5.985443511,5.78664518
E08000034,Kirklees,452.23,220384.0,93769,192.808077,182.3965937,E92000001,232.4575056,244.6688919,211.9421659
E06000032,Luton,1412.67,111535.0,93769,1890.30631,1831.284871,E92000001,2105.998586,2170.57424,1996.02953
E08000013,St. Helens,1317.82,182102.0,93769,652.7910099,632.1947851,E92000001,728.2009098,750.8074281,689.7274536
E06000013,North Lincolnshire,189.49,86057.0,93769,168.8554005,154.5907272,E92000001,226.1390266,244.4067548,195.9537437
E92000001,England,,,93769,,,E92000001,,,
E06000011,East Riding of Yorkshire,13464.0,262658.0,258,5.042224606,4.994716714,E92000001,5.210882526,5.260451862,5.126057459
E06000025,South Gloucestershire,1709.22,139529.0,93769,1293.109793,1257.190059,E92000001,1423.746384,1462.725264,1357.259366
E08000019,Sheffield,3550.33,556771.0,93769,705.3111643,691.8275949,E92000001,753.6349443,767.904361,729.1732494
E92000001,England,,,93769,,,E92000001,,,
E10000020,Norfolk,6757.89,440943.0,93769,1351.492975,1332.689725,E92000001,1418.271808,1437.8626,1384.582203
E08000031,Wolverhampton,9370.0,227813.0,258,4.032186532,3.986435943,E92000001,4.195036653,4.243214739,4.113022523
E06000025,South Gloucestershire,1639.75,287182.0,93769,556.1792208,540.4907299,E92000001,613.2943777,630.3483024,584.215096
E08000026,Coventry,2886.36999999998,360702.0,93769,1011.26892194003,989.766467798644,E92000001,1088.61089187685,1111.50797529616,1049.40766359119
E92000001,England,271265.0,6622545.0,258,4.08101533759193,4.07234978864219,nan,4.11120573086474,4.11995041028545,4.09608390731962
E10000016,Kent,1837.88,800003.0,93769,204.9535796,199.4776483,E92000001,224.8348849,230.7598358,214.722716
E08000011,Knowsley,1061.74,71041.0,93769,1630.834319,1571.978831,E92000001,1847.684284,1912.977655,1736.796723
E06000027,Torbay,8748.0,122881.0,258,6.976450389,6.895566854,E92000001,7.263711206,7.348815702,7.11908269
E08000015,Wirral,543.94,165360.0,93769,265.8802755,252.7397769,E92000001,315.5015343,330.6970653,289.9030064
E06000058,"Bournemouth, Christchurch and Poole",1963.25,197442.0,93769,909.762162636846,886.274650445691,E92000001,994.909355897798,1020.25767140203,951.625072786568
E06000027,Torbay,178.45,70964.0,93769,169.2543873,154.2496896,E92000001,229.7909853,249.1535495,197.8417036
E06000066,Somerset UA,4654.76,554806.0,93769,707.841255,695.9919254,E92000001,750.1304331,762.5805188,728.7567449
E06000030,Swindon,1361.6,116143.0,93769,1339.99375,1297.958345,E92000001,1493.762704,1539.831093,1415.336606
E06000036,Bracknell Forest,101.77,61091.0,93769,153.9193216,135.9715768,E92000001,230.1810435,255.3714912,189.2434843
E08000001,Bolton,2052.67,291594.0,93769,758.8983828,739.7884941,E92000001,828.107396,848.6965516,792.9379743
E06000051,Shropshire,2993.36,327178.0,93769,689.9716347,675.4818884,E92000001,742.0550702,757.4670834,715.6614029
E06000002,Middlesbrough,1074.27,143943.0,93769,787.49449,759.9611086,E92000001,888.9032949,919.429777,837.0540293
E10000015,Hertfordshire,5463.37,585113.0,93769,1070.138699,1053.580429,E92000001,1129.102567,1146.434103,1099.32581
E92000001,England,33921.26,5224727.0,93769,843.3923705,838.1684798,E92000001,861.7018171,867.0221585,852.5103767
E92000001,England,178746.0,4810442.0,258,3.6989257263668,3.68923307068263,nan,3.73273140565504,3.74253390284006,3.7157916050126
E10000029,Suffolk,6235.12,768555.0,93769,668.1377503,658.4543968,E92000001,702.5614958,712.6674709,685.1885167
E06000051,Shropshire,2032.56,158484.0,93769,1038.431672,1011.981593,E92000001,1134.244886,1162.752947,1085.552343
E09000015,Harrow,5240.0,195125.0,258,2.614682669,2.574633765,E92000001,2.75766512,2.800631673,2.68545804
E10000034,Worcestershire,28241.0,492486.0,258,5.669761617,5.632842779,E92000001,5.799510486,5.837514679,5.734376206
E06000059,Dorset,3349.84,377699.0,93769,610.9144013,598.6716924,E92000001,654.8339692,667.8119244,632.5936586
E06000013,North Lincolnshire,251.11,85975.0,93769,235.042009,217.901621,E92000001,302.5152814,323.7571845,267.2000754
E92000001,England,20117.49,2181559.0,93769,1013.562977,1005.422024,nan,1042.186972,1050.523689,1027.800428
E08000032,Bradford,3387.83,265832.0,93769,1668.697873,1635.558654,E92000001,1787.558897,1822.676773,1727.37346
E92000001,England,,,93769,,,nan,,,
E06000025,South Gloucestershire,12847.0,216138.0,258,5.845004334,5.788638375,E92000001,6.043947767,6.10277564,5.943887701
E06000050,Cheshire West and Chester,424.95,184887.0,93769,183.5178614,173.229136,E92000001,222.8189348,234.947764,202.4621485
E06000042,Milton Keynes,5509.0,214309.8848,258,2.504272635,2.467111774,E92000001,2.638188462,2.67801192,2.570576716
E92000001,England,,,258,,,E92000001,,,
E06000049,Cheshire East,3362.51,412458.0,93769,687.052572608614,673.502486477695,E92000001,735.659104923756,750.021369194468,711.045961353344
E08000014,Sefton,13385.0,228170.0,258,5.770381002,5.716112608,E92000001,5.963216429,6.019820807,5.866240084
E08000002,Bury,227.91,98809.0,93769,200.4312509,185.0994203,E92000001,261.1802613,280.3865454,229.3136886
E06000055,Bedford,757.19,89768.0,93769,929.1175902,890.2411907,E92000001,1073.992978,1117.958937,999.6063682
E10000025,Oxfordshire,3550.51,358927.0,93769,1086.523906,1065.699663,E92000001,1161.15587,1183.193756,1123.376876
E09000003,Barnet,9078.0,309292.0,258,2.876210672,2.842695102,E92000001,2.994867295,3.03021437,2.935090465
E92000001,England,26879.49,2079487.0,93769,1229.122581,1220.595424,nan,1259.048876,1267.753116,1244.018307
E09000020,Kensington and Chelsea,2498.0,187305.0,258,1.282641002,1.254307263,E92000001,1.386213261,1.417668839,1.333653666
E06000035,Medway,8543.0,228959.0,258,3.654304754,3.610757904,E92000001,3.809351747,3.855332978,3.731235723
E06000016,Leicester,11405.0,352893.0,258,3.174015373,3.141093771,E92000001,3.290480003,3.324997231,3.231857815
E06000019,Herefordshire,1071.71,91974.0,93769,986.8031957,952.0736522,E92000001,1114.725682,1153.235373,1049.31852
E09000001,City of London,313.0,9313.0,90933,3.010676969,2.83184336,E92000001,3.740538052,3.979598055,3.360893375
E06000005,Darlington,533.15,52094.0,93769,941.4862894,894.3922969,E92000001,1119.479129,1174.018384,1027.627965
E92000001,England,213176.0,5229677.0,258,4.05936090699273,4.04963770504735,nan,4.0932559425642,4.10307939371563,4.07627469153449
E09000013,Hammersmith and Fulham,1051.21,187720.0,93769,935.2786874,901.5687908,E92000001,1059.519227,1096.935958,995.9810005
E10000024,Nottinghamshire,56754.0,806328.0,90933,6.982919079,6.951059148,E92000001,7.094535656,7.127040038,7.038574873
E06000008,Blackburn with Darwen,964.74,75813.0,93769,1645.160924,1582.709155,E92000001,1875.957534,1945.596121,1757.809387
E92000001,England,158137.0,4230242.0,258,3.72021445354807,3.70985214445434,E92000001,3.75636854687992,3.76685570216104,3.73824949021829
E92000001,England,40164.11,5318329.0,93769,772.411623,768.0399186,nan,787.7210723,792.1668953,780.0381343
E06000045,Southampton,1878.99,256110.0,93769,945.951810432233,921.010149081758,E92000001,1036.46058956987,1063.42396923777,990.433982764753
E06000063,Cumberland,19446.0,228355.0,94192,8.26442535620238,,E92000001,8.77148704704569,,8.516
E92000001,England,50675.79,3796646.0,93769,1741.563412,1732.666876,E92000001,1772.685333,1781.716015,1757.073315
E06000014,York,5960.0,192636.0,258,3.017548164,2.974374448,E92000001,3.171721879,3.217826737,3.093918063
E06000014,York,288.93,107976.0,93769,238.400680319526,222.027186218459,E92000001,302.286250355299,322.282246791312,268.950386936795
E10000015,Hertfordshire,1228.57,616198.0,93769,189.3350419,183.136859,E92000001,212.0733719,218.8992748,200.4641938
E06000016,Leicester,1865.53,356789.0,93769,767.1848658,746.5765851,E92000001,841.9809433,864.2659635,803.9424456
E06000066,Somerset UA,753.01,285414.0,93769,201.9791112,193.4453186,E92000001,233.787298,243.4416145,217.4541207
E09000009,Ealing,2509.19,362163.0,93769,1025.756038,1001.975686,E92000001,1111.520288,1136.959046,1068.00509
E08000034,Kirklees,2534.48,212875.0,93769,1328.842464,1298.351429,E92000001,1438.787151,1471.393554,1383.007311
E08000005,Rochdale,1187.11,109386.0,93769,1246.390493,1204.267727,E92000001,1401.072648,1447.539275,1322.070509
E09000020,Kensington and Chelsea,2952.0,146655.7138,258,1.942253265,1.902631842,E92000001,2.085442026,2.128997644,2.012877592
E09000020,Kensington and Chelsea,2656.0,174607.0,258,1.464685685,1.433140219,E92000001,1.57922611,1.614108174,1.52113031
E10000024,Nottinghamshire,1131.5,430501.0,93769,220.250910552787,212.712659218539,E92000001,247.971765284492,256.307319385011,233.806414305355
E09000029,Sutton,5760.0,158808.0,258,3.535945398,3.484816392,E92000001,3.719810781,3.774456927,3.627021309
E08000002,Bury,7057.0,154444.9955,258,4.466203912,4.407769287,E92000001,4.674039727,4.7360212,4.569264271
E06000014,York,1599.37,201851.0,93769,757.9091977,736.256691,E92000001,836.7854741,860.3472358,796.6178073
E08000030,Walsall,2126.85,281229.0,93769,799.0451255,779.2878757,E92000001,870.5434954,891.8021268,834.2209923
E10000020,Norfolk,6318.55,909883.0,93769,562.907904,554.801227,E92000001,591.7219077,600.1799955,577.1809478
E09000020,Kensington and Chelsea,8051.0,222173.0,90933,3.546724289,3.503200416,E92000001,3.702005999,3.748044127,3.623752661
E92000001,England,551648.0,8218436.0,90933,6.69523548051321,6.68539964901362,E92000001,6.72945171976422,6.7393476816788,6.7123233666357
E92000001,England,8310.23,3693695.0,93769,241.69688,238.68312,E92000001,252.37504,255.50239,246.99268
E06000057,Northumberland,460.77,161812.0,93769,209.0056567,197.7545696,E92000001,251.8142282,264.9906464,229.6712515
E92000001,England,138868.0,3121842.0,258,4.42545769651093,4.4123524586446,E92000001,4.47119689707516,4.48446871073524,4.44827124498934
E09000027,Richmond upon Thames,4177.0,177898.0,258,2.278503678,2.239646384,E92000001,2.41903061,2.461109723,2.347974682
E06000020,Telford and Wrekin,1596.47,179548.0,93769,941.1225343,914.1504406,E92000001,1039.381575,1068.73425,989.3424279
E92000001,England,31824.97,2465994.0,93769,1351.334579,1342.700757,nan,1381.606029,1390.40448,1366.40763
E09000023,Lewisham,293.34,156589.0,93769,246.2200471,228.9149324,E92000001,313.6786283,334.7802158,278.4894799
E08000032,Bradford,3447.89,271181.0,93769,1589.558458,1558.480278,E92000001,1700.994031,1733.911061,1644.57468
E92000001,England,,,93769,,,nan,,,
E06000024,North Somerset,259.98,112492.0,93769,165.7676753,153.6968737,E92000001,213.1774228,228.0809732,188.3825203
E06000023,Bristol,17108.0,427619.0,258,3.942375936,3.909116924,E92000001,4.059769104,4.094324389,4.000757684
E06000058,"Bournemouth, Christchurch and Poole",537.23,204901.0,93769,210.568435,199.9606578,E92000001,250.6473485,262.925244,229.9675367
E92000001,England,23372.18,1866264.0,93769,1270.319006,1260.847333,nan,1303.588772,1313.271557,1286.873505
E92000001,England,37278.16,5286837.0,93769,684.7564724,680.7300798,nan,698.861871,702.9591455,691.7821893
E10000019,Lincolnshire,5776.84,380037.0,93769,1296.169414,1276.627998,E92000001,1365.705317,1386.133595,1330.599256
E92000001,England,25193.37,1879184.0,93769,1342.657559,1333.025627,nan,1376.47434,1386.312959,1359.487254
E10000008,Devon,58982.0,783447.0,90933,7.470283635,7.4369153,E92000001,7.587074626,7.621099094,7.528524584
E08000012,Liverpool,23326.0,431842.0,258,5.33442673,5.296148648,E92000001,5.469197045,5.508721695,5.40151259
E06000005,Darlington,7742.0,105766.0,90933,7.164140454,7.076304527,E92000001,7.478029551,7.570747715,7.319932682
E09000024,Merton,12423.0,173212.0,94192,6.99735890665946,,E92000001,7.35484993280123,,7.172
E06000005,Darlington,127.58,54394.0,93769,187.7579221,168.357205,E92000001,268.3355361,294.5824107,225.3990471
E06000046,Isle of Wight,4952.0,121263.0,258,3.973468709,3.911437517,E92000001,4.196118196,4.262712394,4.083685873
E92000001,England,27826.64,2053445.0,93769,1310.326599,1301.388002,E92000001,1341.690443,1350.811445,1325.939075
E08000013,St. Helens,234.49,91250.0,93769,214.4569862,198.2767652,E92000001,278.4425809,298.6465469,244.9004988
E06000052,Cornwall,558.68,291788.0,93769,138.362601,131.5764758,E92000001,163.9587976,171.7909721,150.7596878
E92000001,England,24361.22,2283289.0,93769,1102.404169,1094.354266,E92000001,1130.672485,1138.898086,1116.471428
E06000054,Wiltshire,16542.0,400165.0,258,4.07253097,4.037613091,E92000001,4.195728968,4.232028254,4.13379481
E92000001,England,329017.0,5049380.0,90933,6.49449394959064,6.48212878132233,E92000001,6.53754841676486,6.55001189786557,6.51598810150949
E08000033,Calderdale,6556.0,174734.0,258,3.663774227,3.613867303,E92000001,3.841755137,3.894850493,3.751988737
E92000001,England,,,93769,,,E92000001,,,
E08000017,Doncaster,14867.0,253727.0,258,5.768711409,5.716953283,E92000001,5.951188241,6.005047372,5.859447359
E09000015,Harrow,13664.0,260353.0,90933,5.163106114,5.114790904,E92000001,5.334409467,5.384799014,5.248259094
E08000033,Calderdale,1595.09,207729.0,93769,746.7493213,725.4015802,E92000001,824.5205846,847.7533495,784.9146786
E06000019,Herefordshire,1464.85,185886.0,93769,589.8577028,572.1310573,E92000001,654.5774773,673.9408411,621.5920647
E08000014,Sefton,13463.0,226675.0,258,5.842627355,5.787778667,E92000001,6.037175729,6.094372126,5.939340465
E09000022,Lambeth,1108.04,157843.0,93769,1331.181379,1281.469129,E92000001,1514.105834,1569.134529,1420.610243
E09000009,Ealing,8967.0,371168.0,258,2.366962959,2.339177036,E92000001,2.465569577,2.494897661,2.415887145
E08000007,Stockport,22246.0,303555.0,90933,7.236323572,7.183645137,E92000001,7.42146066,7.475839993,7.328490718
E06000062,West Northamptonshire,377.75,213457.0,93769,167.2478686,157.3575638,E92000001,205.2553491,217.0323583,185.5270689
E10000012,Essex,11249.65,1478385.0,93769,719.1583861,711.4456677,E92000001,746.4031122,754.3649381,732.6858459
E09000024,Merton,939.93,215514.0,93769,614.2733262,590.9793492,E92000001,700.4315191,726.4434276,656.3123961
E06000034,Thurrock,6592.0,140457.0,258,4.583839833,4.522073064,E92000001,4.804541914,4.870198651,4.693251315
E10000025,Oxfordshire,682.52,353642.0,93769,181.5960642,173.6056815,E92000001,211.4894092,220.5856483,196.1191218
E06000014,York,1340.72,97183.0,93769,1404.499743,1360.575037,E92000001,1565.247393,1613.420712,1483.249457
E06000051,Shropshire,3022.98,324669.0,93769,712.7014064,697.8369225,E92000001,766.1223538,781.9281527,739.0526677
E06000006,Halton,185.46,64807.0,93769,251.7916233,230.3226326,E92000001,338.1484952,365.7167361,292.6180022
E92000001,England,,,93769,,,nan,,,
E06000061,North Northamptonshire,11087.0,262735.6005,258,4.143648901,4.100361129,E92000001,4.2970328,4.342420782,4.21983164
E06000027,Torbay,181.3,71593.0,93769,165.4076635,150.8328414,E92000001,224.1368356,242.9064131,193.1543662
E92000001,England,146000.0,3900224.4394,258,3.72458116167966,3.71378487693517,E92000001,3.76225859310832,3.77319027286574,3.74337431777286
E92000001,England,200467.0,4835850.0,258,4.12770446317054,4.11751291905728,nan,4.16323762489456,4.17353741912303,4.14543461852622
E06000062,West Northamptonshire,26589.0,418212.0,90933,6.28419524,6.242146066,E92000001,6.431965826,6.47527609,6.357780265
E08000027,Dudley,3222.97,322090.0,93769,933.7919652,915.026649,E92000001,1001.155585,1021.070555,967.0351069
E06000008,Blackburn with Darwen,1038.09,76754.0,93769,1689.087115,1627.613912,E92000001,1915.73985,1984.017889,1799.810367
E92000001,England,46788.64,7725125.0,93769,733.7902802,729.9326711,nan,747.2897483,751.2079125,740.5169655
E92000001,England,7032.14,2649155.0,93769,241.189826581964,237.907908836217,E92000001,252.839915769334,256.256524282114,246.963533324893
E92000001,England,627136.0,10055597.0,90933,6.22175617604178,6.21316171843242,nan,6.25164905587132,6.26029319805512,6.23668589741614
E92000001,England,26412.65,2041669.0,93769,1270.761535,1261.854938,nan,1302.022755,1311.11596,1286.321096
E08000013,St. Helens,1261.12,87979.0,93769,1423.977296,1377.048062,E92000001,1596.011899,1647.628885,1508.20233
E10000025,Oxfordshire,20483.0,660054.0,258,3.061625623,3.037965059,E92000001,3.145254657,3.169770549,3.103230948
E06000036,Bracknell Forest,678.110000000001,63078.0,93769,1240.02379955173,1184.7084560886,E92000001,1447.01966439786,1510.01722710848,1340.57887342589
E06000047,County Durham,18439.0,457440.0,258,3.974258336,3.941964752,E92000001,4.088152098,4.121656698,4.030911158
E06000036,Bracknell Forest,2681.0,94150.0,258,2.742851444,2.684804688,E92000001,2.955269755,3.019343247,2.847583643
E08000026,Coventry,2578.74,355600.0,93769,902.3569111,882.0671809,E92000001,975.4928886,997.1776767,938.3923839
E09000030,Tower Hamlets,7476.0,307218.0,258,2.37955087,2.349073191,E92000001,2.488267098,2.520607287,2.433451165
E92000001,England,3607399.0,46087075.0,94192,7.63739535637595,,E92000001,8.02494338349335,,7.827
E06000004,Stockton-on-Tees,6236.0,153343.1,258,3.968778211,3.913528731,E92000001,4.166369371,4.225228595,4.066697491
E09000020,Kensington and Chelsea,9885.0,124035.0,94192,7.76118249380815,,E92000001,8.18559250159384,,7.97
E09000006,Bromley,2252.78,329899.0,93769,690.2651118,673.6454299,E92000001,750.3357905,768.1812113,719.8324447
E08000007,Stockport,7641.0,240987.2168,258,3.101359882,3.062281753,E92000001,3.241199095,3.282616659,3.170707601
E92000001,England,25825.67,2346699.0,93769,1518.943532,1508.032226,nan,1557.246267,1568.388796,1538.006863
E92000001,England,350590.0,5257761.0,90933,6.64675544473719,6.63450554166348,E92000001,6.68940283928891,6.70174682860446,6.6680474825691
E08000033,Calderdale,1679.14,207699.0,93769,763.7550625,742.5010091,E92000001,841.0871943,864.1682528,801.7231073
E09000026,Redbridge,1740.09,304369.0,93769,808.3027167,785.8596589,E92000001,889.8909395,914.2275925,848.3734248
E92000001,England,21369.25,4040394.0,93769,508.9822155,505.0267059,nan,522.8842913,526.9320545,515.8981245
E06000038,Reading,5940.0,184150.0,258,3.145739429,3.100843814,E92000001,3.307017628,3.354971282,3.225631279
E92000001,England,,,93769,,,E92000001,,,
E92000001,England,146540.0,3976444.0,258,3.66672954610069,3.65611737235734,E92000001,3.70376424997284,3.71450939052604,3.6852021554937
E92000001,England,134414.0,3073444.0,258,4.35059391244737,4.33749385761027,nan,4.3963201503994,4.40958968221799,4.37340000338383
E09000014,Haringey,5164.0,257012.0,258,1.955716026,1.925519478,E92000001,2.063880565,2.096322277,2.009244705
E09000019,Islington,208.92,114695.0,93769,264.8273209,243.0396126,E92000001,351.6891444,379.2606056,306.0296398
E09000030,Tower Hamlets,1310.99,305066.0,93769,1044.412512,1008.893522,E92000001,1174.478438,1213.473744,1108.116511
E06000041,Wokingham,752.11,163797.0,93769,477.9228729,457.9242083,E92000001,552.4675998,575.0938545,514.1890451
E10000014,Hampshire,46871.0,1147282.0,258,4.049296027,4.028662115,E92000001,4.121727846,4.142844076,4.085394872
E92000001,England,,,93769,,,nan,,,
E92000001,England,55009.95,7809190.0,93769,787.79062,783.98291,nan,801.10613,804.96893,794.42741
E10000029,Suffolk,34794.0,654183.0,258,5.264551015,5.23362732,E92000001,5.373235561,5.404983598,5.318695227
E10000011,East Sussex,4149.06,262175.0,93769,1282.995863,1260.206986,E92000001,1364.466465,1388.481089,1323.263647
E09000006,Bromley,341.8,171882.0,93769,178.8796214,167.6253903,E92000001,222.3636018,235.8862676,199.7500417
E06000047,County Durham,18240.0,455191.0,258,3.950506105,3.91827295,E92000001,4.064303528,4.09775428,4.007109104
E92000001,England,2092785.0,49953136.0,258,4.183944206,4.180745731,nan,4.195054618,4.198264147,4.189496731
E92000001,England,135042.0,3825441.0,258,3.51165686356802,3.50106180626067,nan,3.54864207295579,3.55937580855796,3.5301028038336
E09000029,Sutton,6319.0,163962.0,258,3.761759123,3.70978991,E92000001,3.947773477,4.003133482,3.853941767
E92000001,England,,,93769,,,E92000001,,,
E92000001,England,360757.93,27983290.0,93769,1405.18852,1402.5277,E92000001,1414.44649,1417.12227,1409.81181
E06000004,Stockton-on-Tees,1317.59,96548.0,93769,1505.662823,1457.512819,E92000001,1681.957481,1734.807595,1592.013366
E06000031,Peterborough,1134.79,105418.0,93769,1426.546371,1377.591321,E92000001,1606.556108,1660.681086,1514.574048
E92000001,England,253436.0,5768879.0,258,4.37646506658939,4.36686587164899,nan,4.40991273633796,4.4196021833891,4.39315853218624
E06000014,York,1283.37,202169.0,93769,610.3907416,590.895235,E92000001,681.8229393,703.2480041,645.3691467
E09000024,Merton,972.06,104788.0,93769,1324.972751,1275.084732,E92000001,1509.293839,1564.899901,1414.945491
E06000019,Herefordshire,7326.0,150338.0,258,4.765140516,4.704100613,E92000001,4.982644836,5.047305409,4.873019463
E06000030,Swindon,1423.12,231934.0,93769,686.4783307,665.5935941,E92000001,762.7861387,785.6286461,723.8839547
E06000041,Wokingham,1040.23,178231.0,93769,592.9125651,571.8730164,E92000001,670.4807671,693.8467729,630.8067111
E06000045,Southampton,1551.04,127997.0,93769,1678.93334364168,1629.56567105015,E92000001,1858.9096938818,1912.70096632222,1767.23113190064
E06000006,Halton,3946.0,105937.0,258,3.612393433,3.548959373,E92000001,3.839878883,3.908574671,3.724855339
E06000054,Wiltshire,3451.13,515885.0,93769,571.606459,560.5049135,E92000001,611.4121214,623.1702108,591.2588038
E92000001,England,,,93769,,,E92000001,,,
E06000052,Cornwall,4878.78,562127.0,93769,703.2475972,691.7344671,E92000001,744.3093677,756.3922901,723.5612055
E92000001,England,,,93769,,,nan,,,
E08000030,Walsall,12383.0,230603.0,258,5.278464387,5.22651522,E92000001,5.462327102,5.516612182,5.369834738
E08000006,Salford,286.86,125144.0,93769,251.1969858,234.022737,E92000001,318.2362949,339.2254519,283.2495109
E09000008,Croydon,27758.0,310583.0,94192,8.70210075834497,,E92000001,9.1785523652626,,8.937
E06000064,Westmorland and Furness,8471.0,193681.0,258,4.283505068,4.232266375,E92000001,4.465243607,4.519322198,4.373686629
E10000011,East Sussex,3223.9,261730.0,93769,984.3319917,964.473514,E92000001,1055.619478,1076.694401,1019.511582
E10000030,Surrey,8826.66,1205994.0,93769,716.4532921,707.7686679,E92000001,747.2043986,756.2064013,731.7079049
E06000022,Bath and North East Somerset,1139.7,195618.0,93769,547.3757219,528.8084399,E92000001,615.6396308,636.163258,580.7594992
E10000008,Devon,841.67,409260.0,93769,148.6377509,142.6749871,E92000001,170.7746954,177.4752556,159.4238034
E92000001,England,298825.0,6446970.0,258,4.61892105358099,4.60960218579794,E92000001,4.6513793409307,4.66077853968066,4.63512316638669
E09000028,Southwark,5921.0,275657.0,258,2.094421525,2.064269317,E92000001,2.202525382,2.234765158,2.147959239
E92000001,England,4345.12,1772319.0,93769,258.3639231,253.9002375,E92000001,274.3105293,279.0086699,266.2478077
E10000032,West Sussex,4964.5,417956.0,93769,1119.030735,1100.932858,E92000001,1183.561339,1202.54692,1150.957539
E92000001,England,259220.0,6866857.0,258,3.76071470828547,3.7525325067283,nan,3.78922482636633,3.79748387695633,3.77494390810818
E09000008,Croydon,2295.3,386999.0,93769,751.0830785,732.99131,E92000001,816.4490862,835.8622631,783.2615665
E09000026,Redbridge,1956.71,311780.0,93769,866.107732,843.4590339,E92000001,948.2201957,972.6663647,906.4774607
E09000015,Harrow,2141.99,259861.0,93769,978.9591878,954.7349699,E92000001,1066.609453,1092.667724,1022.083978
