Numeric Area Code,Area Code,Local Authority Name,Year,ds,PM2.5_Anthropogenic,PM2.5_Non_Anthropogenic,PM2.5_Total
220.0,E08000006,Salford,2023,2023-01-01,6.7238,0.5565,7.2804
222.0,E08000028,Sandwell,2022,2022-01-01,8.5362,0.4852,9.0214
222.0,E08000028,Sandwell,2023,2023-01-01,7.4087,0.5239,7.9327
223.0,E07000168,Scarborough,2022,2022-01-01,5.4884,0.3566,5.845
225.0,E07000188,Sedgemoor,2022,2022-01-01,5.6324,0.5091,6.1415
226.0,E08000014,Sefton,2022,2022-01-01,8.3931,0.5306,8.9237
226.0,E08000014,Sefton,2023,2023-01-01,5.9925,0.5864,6.5789
227.0,E07000169,Selby,2022,2022-01-01,5.9828,0.3398,6.3225
228.0,E07000111,Sevenoaks,2022,2022-01-01,6.8261,0.5239,7.35
228.0,E07000111,Sevenoaks,2023,2023-01-01,6.3089,0.6327,6.9416
229.0,E08000019,Sheffield,2022,2022-01-01,6.6145,0.2858,6.9002
229.0,E08000019,Sheffield,2023,2023-01-01,6.6833,0.5425,7.2258
230.0,E07000112,Folkestone And Hythe,2022,2022-01-01,5.4989,0.4971,5.996
230.0,E07000112,Folkestone And Hythe,2023,2023-01-01,5.6229,0.6565,6.2794
232.0,E06000039,Slough,2022,2022-01-01,9.0519,0.582,9.6339
232.0,E06000039,Slough,2023,2023-01-01,7.1685,0.5751,7.7436
233.0,E08000029,Solihull,2022,2022-01-01,7.6055,0.4776,8.0831
233.0,E08000029,Solihull,2023,2023-01-01,6.6696,0.5281,7.1978
236.0,E07000012,South Cambridgeshire,2022,2022-01-01,7.2068,0.5259,7.7326
236.0,E07000012,South Cambridgeshire,2023,2023-01-01,6.4371,0.5961,7.0332
237.0,E07000039,South Derbyshire,2022,2022-01-01,7.6647,0.4857,8.1503
237.0,E07000039,South Derbyshire,2023,2023-01-01,6.8081,0.5614,7.3695
238.0,E06000025,South Gloucestershire,2022,2022-01-01,7.119,0.5193,7.6383
238.0,E06000025,South Gloucestershire,2023,2023-01-01,5.7424,0.5395,6.2819
239.0,E07000044,South Hams,2022,2022-01-01,2.9358,0.4189,3.3547
239.0,E07000044,South Hams,2023,2023-01-01,4.298,0.8393,5.1373
241.0,E07000140,South Holland,2022,2022-01-01,6.8,0.4511,7.2511
241.0,E07000140,South Holland,2023,2023-01-01,6.5118,0.594,7.1057
242.0,E07000141,South Kesteven,2022,2022-01-01,6.8892,0.4538,7.343
242.0,E07000141,South Kesteven,2023,2023-01-01,6.5624,0.5687,7.1311
243.0,E07000031,South Lakeland,2022,2022-01-01,4.7907,0.362,5.1526
244.0,E07000149,South Norfolk,2022,2022-01-01,6.5473,0.4681,7.0154
244.0,E07000149,South Norfolk,2023,2023-01-01,6.2764,0.6197,6.896
246.0,E07000179,South Oxfordshire,2022,2022-01-01,7.2257,0.5581,7.7838
246.0,E07000179,South Oxfordshire,2023,2023-01-01,5.9994,0.5613,6.5607
247.0,E07000126,South Ribble,2022,2022-01-01,5.9397,0.4042,6.3439
247.0,E07000126,South Ribble,2023,2023-01-01,5.5292,0.5651,6.0943
249.0,E07000189,South Somerset,2022,2022-01-01,5.5694,0.4876,6.057
250.0,E07000196,South Staffordshire,2022,2022-01-01,6.5279,0.4868,7.0147
250.0,E07000196,South Staffordshire,2023,2023-01-01,5.8592,0.5295,6.3887
251.0,E08000023,South Tyneside,2022,2022-01-01,7.886,0.3601,8.2461
251.0,E08000023,South Tyneside,2023,2023-01-01,6.2797,0.4339,6.7137
252.0,E06000045,Southampton,2022,2022-01-01,7.6338,0.5288,8.1626
252.0,E06000045,Southampton,2023,2023-01-01,6.1356,0.5758,6.7114
253.0,E06000033,Southend-On-Sea,2022,2022-01-01,8.3973,0.5323,8.9295
253.0,E06000033,Southend-On-Sea,2023,2023-01-01,6.6028,0.6145,7.2172
254.0,E07000240,St Albans,2022,2022-01-01,8.8465,0.6228,9.4693
254.0,E07000240,St Albans,2023,2023-01-01,6.8911,0.5533,7.4445
256.0,E08000013,St Helens,2022,2022-01-01,7.5225,0.4567,7.9792
256.0,E08000013,St Helens,2023,2023-01-01,6.3713,0.5752,6.9464
257.0,E07000197,Stafford,2022,2022-01-01,6.2428,0.4623,6.7052
257.0,E07000197,Stafford,2023,2023-01-01,5.7371,0.5514,6.2885
258.0,E07000198,Staffordshire Moorlands,2022,2022-01-01,6.1441,0.3811,6.5252
258.0,E07000198,Staffordshire Moorlands,2023,2023-01-01,5.8453,0.5539,6.3992
259.0,E07000243,Stevenage,2022,2022-01-01,8.0726,0.6124,8.6851
259.0,E07000243,Stevenage,2023,2023-01-01,6.5418,0.5585,7.1003
260.0,E08000007,Stockport,2022,2022-01-01,7.4893,0.3025,7.7919
260.0,E08000007,Stockport,2023,2023-01-01,6.5572,0.5529,7.1102
261.0,E06000004,Stockton-On-Tees,2022,2022-01-01,7.0315,0.3304,7.3619
261.0,E06000004,Stockton-On-Tees,2023,2023-01-01,5.7316,0.4446,6.1762
262.0,E06000021,Stoke-On-Trent,2022,2022-01-01,6.7008,0.3992,7.1
262.0,E06000021,Stoke-On-Trent,2023,2023-01-01,6.6034,0.5534,7.1568
263.0,E07000221,Stratford-On-Avon,2022,2022-01-01,6.5399,0.4941,7.034
263.0,E07000221,Stratford-On-Avon,2023,2023-01-01,5.5673,0.5176,6.085
264.0,E07000082,Stroud,2022,2022-01-01,6.4787,0.5113,6.99
264.0,E07000082,Stroud,2023,2023-01-01,5.1105,0.4947,5.6051
266.0,E08000024,Sunderland,2022,2022-01-01,7.5859,0.3534,7.9393
266.0,E08000024,Sunderland,2023,2023-01-01,6.0359,0.4399,6.4759
267.0,E07000214,Surrey Heath,2022,2022-01-01,8.2156,0.5468,8.7624
267.0,E07000214,Surrey Heath,2023,2023-01-01,6.585,0.5838,7.1688
268.0,E07000113,Swale,2022,2022-01-01,7.0394,0.5157,7.5552
268.0,E07000113,Swale,2023,2023-01-01,6.1932,0.6348,6.828
269.0,E06000030,Swindon,2022,2022-01-01,8.2542,0.53,8.7841
269.0,E06000030,Swindon,2023,2023-01-01,6.1395,0.5463,6.6858
270.0,E08000008,Tameside,2022,2022-01-01,7.654,0.2882,7.9422
270.0,E08000008,Tameside,2023,2023-01-01,6.8735,0.5486,7.4221
271.0,E07000199,Tamworth,2022,2022-01-01,7.1493,0.4728,7.6221
271.0,E07000199,Tamworth,2023,2023-01-01,6.7188,0.553,7.2718
272.0,E07000215,Tandridge,2022,2022-01-01,6.705,0.5235,7.2285
272.0,E07000215,Tandridge,2023,2023-01-01,6.2607,0.6331,6.8938
275.0,E07000045,Teignbridge,2022,2022-01-01,3.2749,0.346,3.621
275.0,E07000045,Teignbridge,2023,2023-01-01,4.5323,0.7707,5.303
276.0,E06000020,Telford And Wrekin,2022,2022-01-01,5.8557,0.5191,6.3748
276.0,E06000020,Telford And Wrekin,2023,2023-01-01,5.2053,0.5387,5.744
277.0,E07000076,Tendring,2022,2022-01-01,6.8157,0.5133,7.329
277.0,E07000076,Tendring,2023,2023-01-01,6.0031,0.6134,6.6164
278.0,E07000093,Test Valley,2022,2022-01-01,7.1103,0.5334,7.6436
278.0,E07000093,Test Valley,2023,2023-01-01,5.5886,0.5738,6.1624
279.0,E07000083,Tewkesbury,2022,2022-01-01,6.6925,0.4986,7.1911
279.0,E07000083,Tewkesbury,2023,2023-01-01,5.3101,0.4786,5.7887
280.0,E07000114,Thanet,2022,2022-01-01,6.5737,0.5114,7.0851
280.0,E07000114,Thanet,2023,2023-01-01,5.8382,0.6319,6.4701
281.0,E07000102,Three Rivers,2022,2022-01-01,8.8027,0.6114,9.4141
281.0,E07000102,Three Rivers,2023,2023-01-01,6.9575,0.5595,7.5171
282.0,E06000034,Thurrock,2022,2022-01-01,8.5183,0.5462,9.0645
282.0,E06000034,Thurrock,2023,2023-01-01,7.2046,0.6076,7.8122
283.0,E07000115,Tonbridge And Malling,2022,2022-01-01,6.8739,0.51,7.3839
283.0,E07000115,Tonbridge And Malling,2023,2023-01-01,6.3463,0.647,6.9933
284.0,E06000027,Torbay,2022,2022-01-01,3.6157,0.3656,3.9813
284.0,E06000027,Torbay,2023,2023-01-01,4.63,0.7815,5.4115
285.0,E07000046,Torridge,2022,2022-01-01,3.3431,0.5592,3.9023
285.0,E07000046,Torridge,2023,2023-01-01,4.0996,0.7869,4.8865
286.0,E08000009,Trafford,2022,2022-01-01,7.1241,0.3367,7.4608
286.0,E08000009,Trafford,2023,2023-01-01,6.3422,0.558,6.9002
287.0,E07000116,Tunbridge Wells,2022,2022-01-01,5.7269,0.49,6.2169
287.0,E07000116,Tunbridge Wells,2023,2023-01-01,5.8683,0.6714,6.5397
289.0,E07000077,Uttlesford,2022,2022-01-01,7.2117,0.5602,7.7718
289.0,E07000077,Uttlesford,2023,2023-01-01,6.2591,0.586,6.8451
290.0,E07000180,Vale Of White Horse,2022,2022-01-01,7.2621,0.541,7.8031
290.0,E07000180,Vale Of White Horse,2023,2023-01-01,5.9498,0.5553,6.5051
292.0,E08000036,Wakefield,2022,2022-01-01,6.7454,0.3141,7.0595
292.0,E08000036,Wakefield,2023,2023-01-01,6.544,0.5155,7.0595
293.0,E08000030,Walsall,2022,2022-01-01,8.0248,0.4664,8.4912
293.0,E08000030,Walsall,2023,2023-01-01,7.3159,0.5357,7.8516
295.0,E06000007,Warrington,2022,2022-01-01,6.8772,0.4092,7.2863
295.0,E06000007,Warrington,2023,2023-01-01,5.9664,0.5691,6.5355
296.0,E07000222,Warwick,2022,2022-01-01,6.8025,0.4887,7.2912
296.0,E07000222,Warwick,2023,2023-01-01,6.1145,0.5298,6.6443
297.0,E07000103,Watford,2022,2022-01-01,9.2165,0.6153,9.8318
297.0,E07000103,Watford,2023,2023-01-01,7.2567,0.5575,7.8142
299.0,E07000216,Waverley,2022,2022-01-01,6.8143,0.5299,7.3443
299.0,E07000216,Waverley,2023,2023-01-01,5.8585,0.5981,6.4566
300.0,E07000065,Wealden,2022,2022-01-01,4.5978,0.4681,5.0658
300.0,E07000065,Wealden,2023,2023-01-01,5.4193,0.6997,6.1189
303.0,E07000241,Welwyn Hatfield,2022,2022-01-01,8.9584,0.6187,9.5771
303.0,E07000241,Welwyn Hatfield,2023,2023-01-01,6.8622,0.5556,7.4178
304.0,E06000037,West Berkshire,2022,2022-01-01,7.1992,0.54,7.7392
304.0,E06000037,West Berkshire,2023,2023-01-01,5.7767,0.5695,6.3462
305.0,E07000047,West Devon,2022,2022-01-01,2.8079,0.4325,3.2404
305.0,E07000047,West Devon,2023,2023-01-01,4.2156,0.8301,5.0456
307.0,E07000127,West Lancashire,2022,2022-01-01,6.8632,0.4697,7.3329
307.0,E07000127,West Lancashire,2023,2023-01-01,5.6614,0.5764,6.2378
308.0,E07000142,West Lindsey,2022,2022-01-01,5.311,0.3738,5.6848
308.0,E07000142,West Lindsey,2023,2023-01-01,6.5251,0.5413,7.0664
309.0,E07000181,West Oxfordshire,2022,2022-01-01,6.9215,0.536,7.4575
309.0,E07000181,West Oxfordshire,2023,2023-01-01,5.6899,0.5379,6.2278
313.0,E08000010,Wigan,2022,2022-01-01,7.7882,0.3884,8.1766
313.0,E08000010,Wigan,2023,2023-01-01,6.3638,0.5666,6.9304
314.0,E07000094,Winchester,2022,2022-01-01,6.9076,0.5311,7.4387
314.0,E07000094,Winchester,2023,2023-01-01,5.5915,0.5767,6.1682
315.0,E06000040,Windsor And Maidenhead,2022,2022-01-01,8.2863,0.5715,8.8578
315.0,E06000040,Windsor And Maidenhead,2023,2023-01-01,6.7273,0.5731,7.3004
316.0,E08000015,Wirral,2022,2022-01-01,6.129,0.5888,6.7178
316.0,E08000015,Wirral,2023,2023-01-01,5.1465,0.5957,5.7422
317.0,E07000217,Woking,2022,2022-01-01,8.0805,0.5469,8.6274
317.0,E07000217,Woking,2023,2023-01-01,6.6217,0.5902,7.2118
318.0,E06000041,Wokingham,2022,2022-01-01,8.1369,0.5513,8.6881
318.0,E06000041,Wokingham,2023,2023-01-01,6.5075,0.574,7.0816
319.0,E08000031,Wolverhampton,2022,2022-01-01,7.2436,0.4939,7.7375
319.0,E08000031,Wolverhampton,2023,2023-01-01,6.4373,0.5277,6.965
320.0,E07000237,Worcester,2022,2022-01-01,6.3189,0.4781,6.797
320.0,E07000237,Worcester,2023,2023-01-01,5.1903,0.459,5.6494
321.0,E07000229,Worthing,2022,2022-01-01,5.797,0.4865,6.2835
321.0,E07000229,Worthing,2023,2023-01-01,5.7798,0.6647,6.4445
322.0,E07000238,Wychavon,2022,2022-01-01,6.3388,0.4942,6.833
322.0,E07000238,Wychavon,2023,2023-01-01,5.1805,0.4802,5.6607
324.0,E07000128,Wyre,2022,2022-01-01,6.6565,0.435,7.0914
324.0,E07000128,Wyre,2023,2023-01-01,5.256,0.5622,5.8182
325.0,E07000239,Wyre Forest,2022,2022-01-01,6.5106,0.4876,6.9981
325.0,E07000239,Wyre Forest,2023,2023-01-01,5.1893,0.4814,5.6706
327.0,E09000003,Barnet,2022,2022-01-01,9.0642,0.602,9.6662
327.0,E09000003,Barnet,2023,2023-01-01,7.5253,0.5659,8.0912
328.0,E09000004,Bexley,2022,2022-01-01,8.1584,0.555,8.7133
328.0,E09000004,Bexley,2023,2023-01-01,7.2212,0.6017,7.8229
329.0,E09000005,Brent,2022,2022-01-01,9.3506,0.5943,9.9449
329.0,E09000005,Brent,2023,2023-01-01,7.7729,0.5708,8.3437
330.0,E09000006,Bromley,2022,2022-01-01,7.7138,0.5476,8.2613
330.0,E09000006,Bromley,2023,2023-01-01,6.9322,0.6092,7.5414
331.0,E09000007,Camden,2022,2022-01-01,9.8392,0.5882,10.4274
331.0,E09000007,Camden,2023,2023-01-01,8.3406,0.5754,8.916
332.0,E09000001,City Of London,2022,2022-01-01,10.647,0.5816,11.2286
332.0,E09000001,City Of London,2023,2023-01-01,9.3631,0.5803,9.9434
333.0,E09000008,Croydon,2022,2022-01-01,8.1851,0.5501,8.7352
333.0,E09000008,Croydon,2023,2023-01-01,7.1712,0.6066,7.7778
334.0,E09000009,Ealing,2022,2022-01-01,9.0901,0.5894,9.6795
334.0,E09000009,Ealing,2023,2023-01-01,7.5989,0.5738,8.1727
335.0,E09000010,Enfield,2022,2022-01-01,8.9933,0.5983,9.5916
335.0,E09000010,Enfield,2023,2023-01-01,7.4805,0.5682,8.0487
336.0,E09000011,Greenwich,2022,2022-01-01,8.7274,0.5623,9.2898
336.0,E09000011,Greenwich,2023,2023-01-01,7.7463,0.5957,8.342
337.0,E09000012,Hackney,2022,2022-01-01,10.0023,0.5848,10.5871
337.0,E09000012,Hackney,2023,2023-01-01,8.4103,0.5779,8.9882
338.0,E09000013,Hammersmith And Fulham,2022,2022-01-01,9.4032,0.5808,9.984
338.0,E09000013,Hammersmith And Fulham,2023,2023-01-01,7.9363,0.5805,8.5168
339.0,E09000014,Haringey,2022,2022-01-01,9.3673,0.5935,9.9609
339.0,E09000014,Haringey,2023,2023-01-01,7.8251,0.5716,8.3967
340.0,E09000015,Harrow,2022,2022-01-01,8.8447,0.6032,9.448
340.0,E09000015,Harrow,2023,2023-01-01,7.2661,0.5647,7.8308
341.0,E09000016,Havering,2022,2022-01-01,8.0552,0.5659,8.6211
341.0,E09000016,Havering,2023,2023-01-01,7.0738,0.591,7.6647
342.0,E09000017,Hillingdon,2022,2022-01-01,8.7278,0.5928,9.3205
342.0,E09000017,Hillingdon,2023,2023-01-01,7.2297,0.5707,7.8004
343.0,E09000018,Hounslow,2022,2022-01-01,8.7717,0.5794,9.3511
343.0,E09000018,Hounslow,2023,2023-01-01,7.4283,0.5802,8.0085
344.0,E09000019,Islington,2022,2022-01-01,10.105,0.5868,10.6917
344.0,E09000019,Islington,2023,2023-01-01,8.4877,0.5765,9.0642
345.0,E09000020,Kensington And Chelsea,2022,2022-01-01,9.684,0.582,10.2659
345.0,E09000020,Kensington And Chelsea,2023,2023-01-01,8.2342,0.5799,8.8141
346.0,E09000021,Kingston Upon Thames,2022,2022-01-01,8.4197,0.5623,8.982
346.0,E09000021,Kingston Upon Thames,2023,2023-01-01,7.1842,0.5939,7.7781
347.0,E09000022,Lambeth,2022,2022-01-01,9.3418,0.5692,9.911
347.0,E09000022,Lambeth,2023,2023-01-01,8.0076,0.59,8.5976
348.0,E09000023,Lewisham,2022,2022-01-01,8.8408,0.5632,9.4039
348.0,E09000023,Lewisham,2023,2023-01-01,7.723,0.5952,8.3182
349.0,E09000024,Merton,2022,2022-01-01,8.6581,0.5626,9.2207
349.0,E09000024,Merton,2023,2023-01-01,7.382,0.5949,7.9768
350.0,E09000025,Newham,2022,2022-01-01,9.5487,0.5736,10.1223
350.0,E09000025,Newham,2023,2023-01-01,8.2296,0.5862,8.8158
351.0,E09000026,Redbridge,2022,2022-01-01,9.004,0.5776,9.5816
351.0,E09000026,Redbridge,2023,2023-01-01,7.7205,0.5827,8.3032
352.0,E09000027,Richmond Upon Thames,2022,2022-01-01,8.5182,0.5741,9.0923
352.0,E09000027,Richmond Upon Thames,2023,2023-01-01,7.2454,0.5845,7.8299
353.0,E09000028,Southwark,2022,2022-01-01,9.7358,0.5712,10.307
353.0,E09000028,Southwark,2023,2023-01-01,8.3076,0.5885,8.8961
354.0,E09000029,Sutton,2022,2022-01-01,8.1446,0.5528,8.6975
354.0,E09000029,Sutton,2023,2023-01-01,7.0492,0.6033,7.6525
355.0,E09000030,Tower Hamlets,2022,2022-01-01,10.0156,0.5764,10.5919
355.0,E09000030,Tower Hamlets,2023,2023-01-01,8.6479,0.5843,9.2322
356.0,E09000031,Waltham Forest,2022,2022-01-01,9.4133,0.5864,9.9997
356.0,E09000031,Waltham Forest,2023,2023-01-01,7.9067,0.5765,8.4832
357.0,E09000032,Wandsworth,2022,2022-01-01,9.0799,0.5714,9.6514
357.0,E09000032,Wandsworth,2023,2023-01-01,7.6782,0.5879,8.266
358.0,E09000033,City Of Westminster,2022,2022-01-01,9.9303,0.5838,10.5141
358.0,E09000033,City Of Westminster,2023,2023-01-01,8.4874,0.5786,9.066
439.0,E06000053,Isles Of Scilly,2022,2022-01-01,2.4813,1.0316,3.513
439.0,E06000053,Isles Of Scilly,2023,2023-01-01,3.3501,0.969,4.3191
440.0,E06000047,County Durham,2022,2022-01-01,6.1791,0.3348,6.5139
440.0,E06000047,County Durham,2023,2023-01-01,5.2279,0.4414,5.6692
441.0,E06000057,Northumberland,2022,2022-01-01,5.2678,0.3806,5.6484
441.0,E06000057,Northumberland,2023,2023-01-01,4.6617,0.4299,5.0916
442.0,E06000051,Shropshire,2022,2022-01-01,5.2642,0.5507,5.8149
442.0,E06000051,Shropshire,2023,2023-01-01,4.5528,0.557,5.1097
443.0,E06000054,Wiltshire,2022,2022-01-01,6.7118,0.5248,7.2366
443.0,E06000054,Wiltshire,2023,2023-01-01,5.3992,0.5575,5.9567
444.0,E06000056,Central Bedfordshire,2022,2022-01-01,8.0968,0.6016,8.6984
444.0,E06000056,Central Bedfordshire,2023,2023-01-01,6.5348,0.561,7.0958
445.0,E06000049,Cheshire East,2022,2022-01-01,7.7011,0.3863,8.0874
445.0,E06000049,Cheshire East,2023,2023-01-01,6.1059,0.5591,6.665
446.0,E06000050,Cheshire West And Chester,2022,2022-01-01,7.1656,0.519,7.6846
446.0,E06000050,Cheshire West And Chester,2023,2023-01-01,5.5587,0.5814,6.1401
447.0,E06000052,Cornwall,2022,2022-01-01,3.2599,0.9899,4.2498
447.0,E06000052,Cornwall,2023,2023-01-01,4.2701,0.9917,5.2618
459.0,E06000058,"Bournemouth, Christchurch And Poole",2022,2022-01-01,6.7283,0.5042,7.2325
459.0,E06000058,"Bournemouth, Christchurch And Poole",2023,2023-01-01,5.4611,0.5782,6.0393
460.0,E06000059,Dorset,2022,2022-01-01,5.4001,0.4836,5.8837
460.0,E06000059,Dorset,2023,2023-01-01,4.9686,0.5909,5.5595
461.0,E07000244,East Suffolk,2022,2022-01-01,6.7,0.4834,7.1834
461.0,E07000244,East Suffolk,2023,2023-01-01,6.2308,0.6164,6.8472
462.0,E07000245,West Suffolk,2022,2022-01-01,6.9947,0.4817,7.4764
462.0,E07000245,West Suffolk,2023,2023-01-01,6.4372,0.6188,7.0559
463.0,E07000246,Somerset West And Taunton,2022,2022-01-01,4.669,0.4748,5.1438
