Numeric Area Code,Area Code,Local Authority Name,Year,ds,PM2.5_Anthropogenic,PM2.5_Non_Anthropogenic,PM2.5_Total
169.0,E08000021,Newcastle Upon Tyne,2023,2023-01-01,0.23450947017394547,0.07914555662056688,0.2023048152278641
170.0,E07000195,Newcastle-Under-Lyme,2022,2022-01-01,0.24833479518197837,0.070245104751472,0.2129033236983257
170.0,E07000195,Newcastle-Under-Lyme,2023,2023-01-01,0.21873018905610891,0.13519558172440552,0.19783629590853574
172.0,E07000043,North Devon,2022,2022-01-01,0.02019956405068124,0.1421790131909261,0.025551736956703208
172.0,E07000043,North Devon,2023,2023-01-01,0.05977368846123782,0.225523757359989,0.07399230716708016
174.0,E07000038,North East Derbyshire,2022,2022-01-01,0.28141310105861,0.038705554794833175,0.23655840559589109
174.0,E07000038,North East Derbyshire,2023,2023-01-01,0.2661375064046338,0.13314163129307585,0.23891025786922188
175.0,E06000012,North East Lincolnshire,2022,2022-01-01,0.27640228916813575,0.0556392350175727,0.234987975206925
175.0,E06000012,North East Lincolnshire,2023,2023-01-01,0.2838967963804048,0.12373910265187821,0.2528620524842388
176.0,E07000099,North Hertfordshire,2022,2022-01-01,0.39754756797596186,0.1578346798119494,0.3578153568366828
176.0,E07000099,North Hertfordshire,2023,2023-01-01,0.2681175152625683,0.13834497238577756,0.24150488199012227
177.0,E07000139,North Kesteven,2022,2022-01-01,0.2154128057941312,0.06517869368752566,0.18330033153530434
177.0,E07000139,North Kesteven,2023,2023-01-01,0.2710267388038315,0.1369756720982245,0.24381880116227023
178.0,E06000013,North Lincolnshire,2022,2022-01-01,0.16233467360248716,0.050162033867360456,0.13443491059168056
178.0,E06000013,North Lincolnshire,2023,2023-01-01,0.2565414108431537,0.11794239810123691,0.2280006979690618
179.0,E07000147,North Norfolk,2022,2022-01-01,0.22716259520108378,0.08905016203386734,0.1975404177193102
179.0,E07000147,North Norfolk,2023,2023-01-01,0.2215873071011107,0.1612122871879136,0.20465666750119488
181.0,E06000024,North Somerset,2022,2022-01-01,0.21036725690614927,0.12574740974028936,0.18896753685200784
181.0,E06000024,North Somerset,2023,2023-01-01,0.11950395567559119,0.14058149618878082,0.11205438089385561
182.0,E08000022,North Tyneside,2022,2022-01-01,0.38205486708756325,0.04792551006435711,0.3260122448050618
182.0,E08000022,North Tyneside,2023,2023-01-01,0.23760106295212363,0.07937377333515908,0.2050359985130225
183.0,E07000218,North Warwickshire,2022,2022-01-01,0.3192764283419162,0.09895476744716783,0.2796504085394997
183.0,E07000218,North Warwickshire,2023,2023-01-01,0.2705838420856093,0.13291341457848374,0.2427566743291531
184.0,E07000134,North West Leicestershire,2022,2022-01-01,0.4139173780514281,0.11136975672098223,0.36439295658177245
184.0,E07000134,North West Leicestershire,2023,2023-01-01,0.3020121405806288,0.13875576247204344,0.27117615373527243
187.0,E07000148,Norwich,2022,2022-01-01,0.37329245946626594,0.09470993655575333,0.32614121734908313
187.0,E07000148,Norwich,2023,2023-01-01,0.29701869718890844,0.16340316764799853,0.27091820864722976
188.0,E06000018,Nottingham,2022,2022-01-01,0.44352198417729755,0.10648591902870966,0.3894439766028632
188.0,E06000018,Nottingham,2023,2023-01-01,0.3550381672760115,0.13839061572869596,0.31744695055799593
189.0,E07000219,Nuneaton And Bedworth,2022,2022-01-01,0.3256419831351876,0.10128257793600803,0.2855983188049556
189.0,E07000219,Nuneaton And Bedworth,2023,2023-01-01,0.2802320431433509,0.13232005112054404,0.25108678334888584
190.0,E07000135,Oadby And Wigston,2022,2022-01-01,0.48178478693194143,0.10680542242913871,0.42292373170676195
190.0,E07000135,Oadby And Wigston,2023,2023-01-01,0.33839914546986133,0.13756903555616415,0.30277442702050666
191.0,E08000004,Oldham,2022,2022-01-01,0.356913965141423,0.01775526039527134,0.2990342232438871
191.0,E08000004,Oldham,2023,2023-01-01,0.29615027225121787,0.13127025423342004,0.26481856597704284
193.0,E07000178,Oxford,2022,2022-01-01,0.37924985453882293,0.13355242137934178,0.3377942660324253
193.0,E07000178,Oxford,2023,2023-01-01,0.2506448055162352,0.13451093158062896,0.2256033259743117
194.0,E07000122,Pendle,2022,2022-01-01,0.23115734991446008,0.03975535168195718,0.19282912655241213
194.0,E07000122,Pendle,2023,2023-01-01,0.1875971550399041,0.11214569355059564,0.16680701914104284
196.0,E06000031,Peterborough,2022,2022-01-01,0.3299927920730172,0.09653567027249074,0.28861020703886625
196.0,E06000031,Peterborough,2023,2023-01-01,0.29285025748799404,0.15098817837418413,0.2652206568495801
197.0,E06000026,Plymouth,2022,2022-01-01,0.047355211852263546,0.10917887626089734,0.04379755862560791
197.0,E06000026,Plymouth,2023,2023-01-01,0.11964290366562164,0.28604683006983433,0.13634673889129134
198.0,E06000044,Portsmouth,2022,2022-01-01,0.37105192312702445,0.11849011821625813,0.32812891185105936
198.0,E06000044,Portsmouth,2023,2023-01-01,0.24881242889770822,0.1518554018896344,0.22688546479428878
199.0,E07000123,Preston,2022,2022-01-01,0.22627680176463943,0.06440275685791227,0.19266222090720808
199.0,E07000123,Preston,2023,2023-01-01,0.18158765447108577,0.13793418229951163,0.16584351837100092
201.0,E06000038,Reading,2022,2022-01-01,0.41629686238070013,0.133050344607239,0.3700753351389489
201.0,E06000038,Reading,2023,2023-01-01,0.2663025071427951,0.14208772650508925,0.24053379459984375
202.0,E06000003,Redcar And Cleveland,2022,2022-01-01,0.23604658231365766,0.03610388424848235,0.1964858775064297
202.0,E06000003,Redcar And Cleveland,2023,2023-01-01,0.15125357139755619,0.0846227577707791,0.13048228144843754
203.0,E07000236,Redditch,2022,2022-01-01,0.3195282715738465,0.10484275868364595,0.28084150791663814
203.0,E07000236,Redditch,2023,2023-01-01,0.18623372788772996,0.11045688986261354,0.16532762819491542
204.0,E07000211,Reigate And Banstead,2022,2022-01-01,0.3232711830552926,0.12319138253685702,0.287161162573685
204.0,E07000211,Reigate And Banstead,2023,2023-01-01,0.25371034554628263,0.167647998539413,0.23378928920955006
206.0,E07000124,Ribble Valley,2022,2022-01-01,0.23258156681227254,0.04961431375233921,0.19570445562206495
206.0,E07000124,Ribble Valley,2023,2023-01-01,0.16763206572239925,0.12875987037290612,0.15212690898331704
207.0,E07000166,Richmondshire,2022,2022-01-01,0.11675104862311225,0.031037473184536035,0.09143394709091046
209.0,E08000005,Rochdale,2022,2022-01-01,0.33449123325025404,0.02537769866265005,0.2807125353726168
209.0,E08000005,Rochdale,2023,2023-01-01,0.27065331608062454,0.13090510749007253,0.24248355600063726
210.0,E07000075,Rochford,2022,2022-01-01,0.396444668305095,0.12652334656990277,0.35164743458436704
210.0,E07000075,Rochford,2023,2023-01-01,0.25979800435949313,0.16039070701538174,0.23789365075752406
211.0,E07000125,Rossendale,2022,2022-01-01,0.2228725760088926,0.036012597562645465,0.18496938798734547
211.0,E07000125,Rossendale,2023,2023-01-01,0.19204349072087956,0.12935323383084577,0.1735515245313366
212.0,E07000064,Rother,2022,2022-01-01,0.09987755208378563,0.09630745355789855,0.08754201090955993
212.0,E07000064,Rother,2023,2023-01-01,0.16866549139825093,0.19978091195399147,0.16483449787953963
213.0,E08000018,Rotherham,2022,2022-01-01,0.26787435628001494,0.025149481948057856,0.22247005181661622
213.0,E08000018,Rotherham,2023,2023-01-01,0.2918168318121423,0.12798393354329268,0.2604866058219723
214.0,E07000220,Rugby,2022,2022-01-01,0.3078045349150245,0.10634898899995435,0.2708575156853374
214.0,E07000220,Rugby,2023,2023-01-01,0.2654340822051045,0.13186361769135965,0.23808331626343787
215.0,E07000212,Runnymede,2022,2022-01-01,0.4221847834582418,0.13811675567118534,0.37606117850558746
215.0,E07000212,Runnymede,2023,2023-01-01,0.29486500334343596,0.1481126477703227,0.2664952090493206
216.0,E07000176,Rushcliffe,2022,2022-01-01,0.3740479891620568,0.10922451960381577,0.32920621192464966
216.0,E07000176,Rushcliffe,2023,2023-01-01,0.30195135083499053,0.13857318910036967,0.2711078741531436
217.0,E07000092,Rushmoor,2022,2022-01-01,0.4312424555583538,0.12857729700123233,0.3823884197828709
217.0,E07000092,Rushmoor,2023,2023-01-01,0.2615261699854972,0.14916244465744669,0.23754466622664266
218.0,E06000017,Rutland,2022,2022-01-01,0.30595478979774376,0.09900041079008626,0.2680125330966308
218.0,E06000017,Rutland,2023,2023-01-01,0.25138296671327215,0.14103792961796516,0.22732548876800868
219.0,E07000167,Ryedale,2022,2022-01-01,0.13860930430478235,0.04167237208453148,0.11229715274142521
220.0,E08000006,Salford,2022,2022-01-01,0.35431737457772833,0.03496280067552149,0.299625979622338
220.0,E08000006,Salford,2023,2023-01-01,0.2800670424051896,0.13583458852526356,0.25153439394284244
222.0,E08000028,Sandwell,2022,2022-01-01,0.4374603781122178,0.10329088502441919,0.3836174522611922
222.0,E08000028,Sandwell,2023,2023-01-01,0.3395454663876127,0.12095485873385367,0.30102191774586334
223.0,E07000168,Scarborough,2022,2022-01-01,0.172781825602904,0.0445935460313113,0.1426360470673919
225.0,E07000188,Sedgemoor,2022,2022-01-01,0.18528714470564728,0.11419964398192523,0.16513037606876513
226.0,E08000014,Sefton,2022,2022-01-01,0.4250332172538666,0.1240129627093888,0.3762053242900821
226.0,E08000014,Sefton,2023,2023-01-01,0.21655912671188254,0.14948194805787576,0.1983142529834384
227.0,E07000169,Selby,2022,2022-01-01,0.2157167545223228,0.03692546442101419,0.17886215869692212
228.0,E07000111,Sevenoaks,2022,2022-01-01,0.2889510295177636,0.12095485873385367,0.2568146816274817
228.0,E07000111,Sevenoaks,2023,2023-01-01,0.24403609174041035,0.17061481582911134,0.22583092458140824
229.0,E08000019,Sheffield,2022,2022-01-01,0.27057515783623237,0.012278059245059092,0.22269006380347617
229.0,E08000019,Sheffield,2023,2023-01-01,0.27654992140754314,0.12944452051668262,0.2473920992936856
230.0,E07000112,Folkestone And Hythe,2022,2022-01-01,0.17369367178747902,0.10872244283171298,0.15409184362458372
230.0,E07000112,Folkestone And Hythe,2023,2023-01-01,0.18446214101484132,0.18147793144369892,0.17559232537496872
232.0,E06000039,Slough,2022,2022-01-01,0.4822450521489174,0.14747364096946455,0.430085501210066
232.0,E06000039,Slough,2023,2023-01-01,0.31868589938428665,0.1443242503080925,0.2866756188785458
233.0,E08000029,Solihull,2022,2022-01-01,0.356636069161362,0.0998219909626181,0.3124321945816358
233.0,E08000029,Solihull,2023,2023-01-01,0.27536017924290707,0.12287187913642794,0.24526784562745146
236.0,E07000012,South Cambridgeshire,2022,2022-01-01,0.3220119668956413,0.12186772559222236,0.2858410906525252
236.0,E07000012,South Cambridgeshire,2023,2023-01-01,0.25516929944160277,0.15390935232096395,0.23278026871808882
237.0,E07000039,South Derbyshire,2022,2022-01-01,0.36177714479248985,0.10351910173901135,0.31753040338059796
237.0,E07000039,South Derbyshire,2023,2023-01-01,0.28738786462992066,0.13807111232826694,0.2582940725736092
238.0,E06000025,South Gloucestershire,2022,2022-01-01,0.31438719594271863,0.11885526495960563,0.27868690776945776
238.0,E06000025,South Gloucestershire,2023,2023-01-01,0.19483981902024294,0.12807522022912957,0.17578199088088248
239.0,E07000044,South Hams,2022,2022-01-01,0.0,0.07302934866949654,0.0
239.0,E07000044,South Hams,2023,2023-01-01,0.0694045210202256,0.26491396229859876,0.0889455356533218
241.0,E07000140,South Holland,2022,2022-01-01,0.2866844404303914,0.08772650508923271,0.24931151421353298
241.0,E07000140,South Holland,2023,2023-01-01,0.2616564337261508,0.15295084211967683,0.23828056838958805
242.0,E07000141,South Kesteven,2022,2022-01-01,0.29443079087459073,0.08895887534803046,0.2562836182109232
242.0,E07000141,South Kesteven,2023,2023-01-01,0.2660506639108648,0.1414030763613127,0.24020756992967202
243.0,E07000031,South Lakeland,2022,2022-01-01,0.11219181770023706,0.04705828654890684,0.09010628854951408
244.0,E07000149,South Norfolk,2022,2022-01-01,0.26473934225495216,0.09548587338536674,0.23142985031598268
244.0,E07000149,South Norfolk,2023,2023-01-01,0.24121371069291614,0.16468118124971473,0.22237142575354102
246.0,E07000179,South Oxfordshire,2022,2022-01-01,0.3236532900278764,0.13656488201195857,0.2897254402136393
246.0,E07000179,South Oxfordshire,2023,2023-01-01,0.21715833991888905,0.13802546898534848,0.19693348810038613
247.0,E07000126,South Ribble,2022,2022-01-01,0.21197384304087669,0.06631977726048655,0.18048569542754395
247.0,E07000126,South Ribble,2023,2023-01-01,0.1763249993486813,0.13975991601624901,0.1615494913171131
249.0,E07000189,South Somerset,2022,2022-01-01,0.17981606759819713,0.10438632525446162,0.1587196819688797
250.0,E07000196,South Staffordshire,2022,2022-01-01,0.2630545978758326,0.10402117851111414,0.2313767439743269
250.0,E07000196,South Staffordshire,2023,2023-01-01,0.20498302229246818,0.12351088593728601,0.18388450129351874
251.0,E08000023,South Tyneside,2022,2022-01-01,0.3809953886635808,0.04619106303345655,0.3247983855672137
251.0,E08000023,South Tyneside,2023,2023-01-01,0.2415002909223541,0.07987585010726184,0.20854101706230893
252.0,E06000045,Southampton,2022,2022-01-01,0.3590937117350261,0.12319138253685702,0.31846355766969364
252.0,E06000045,Southampton,2023,2023-01-01,0.22898628757023382,0.1446437537085216,0.2083665247968683
253.0,E06000033,Southend-On-Sea,2022,2022-01-01,0.4253979557276966,0.12478889953900221,0.37664534826380197
253.0,E06000033,Southend-On-Sea,2023,2023-01-01,0.2695591006591345,0.1623077274179561,0.24673964995334224
254.0,E07000240,St Albans,2022,2022-01-01,0.4644076039287544,0.16609612488018624,0.41759792430070336
254.0,E07000240,St Albans,2023,2023-01-01,0.2945957916127519,0.13437400155187365,0.26398403775102225
256.0,E08000013,St Helens,2022,2022-01-01,0.34942814217853074,0.09028253229266511,0.30454969615585953
256.0,E08000013,St Helens,2023,2023-01-01,0.24945506335159912,0.14436989365101102,0.2261950823527627
257.0,E07000197,Stafford,2022,2022-01-01,0.2382958029022761,0.09283855949609748,0.20789615434220204
257.0,E07000197,Stafford,2023,2023-01-01,0.19437955380326694,0.13350677803642338,0.17628270781649485
258.0,E07000198,Staffordshire Moorlands,2022,2022-01-01,0.22972444876727077,0.055776165046327986,0.1942402379164106
258.0,E07000198,Staffordshire Moorlands,2023,2023-01-01,0.20377591162907832,0.13464786160938422,0.18468109641835662
259.0,E07000243,Stevenage,2022,2022-01-01,0.39720019800088574,0.16134921721666898,0.3581036484056718
259.0,E07000243,Stevenage,2023,2023-01-01,0.26426170853922243,0.13674745538363228,0.2378708908968144
260.0,E08000007,Stockport,2022,2022-01-01,0.34654497138539825,0.019900497512437804,0.2903399564527998
260.0,E08000007,Stockport,2023,2023-01-01,0.2655990829432658,0.13419142818019988,0.23862196630023286
261.0,E06000004,Stockton-On-Tees,2022,2022-01-01,0.30678847773792667,0.032634990186681284,0.2577174894356314
261.0,E06000004,Stockton-On-Tees,2023,2023-01-01,0.1939019200875372,0.08475968779953441,0.16776293329084824
262.0,E06000021,Stoke-On-Trent,2022,2022-01-01,0.27806966504850145,0.06403761011456477,0.23784813103610475
262.0,E06000021,Stoke-On-Trent,2023,2023-01-01,0.26961120615539585,0.1344196448947921,0.24215733133046552
263.0,E07000221,Stratford-On-Avon,2022,2022-01-01,0.26409670780106115,0.10735314254415992,0.2328409616799812
263.0,E07000221,Stratford-On-Avon,2023,2023-01-01,0.17963369836128212,0.1180793281299922,0.1608439356351139
264.0,E07000082,Stroud,2022,2022-01-01,0.2587819471823953,0.1152037975261308,0.22950284877589883
264.0,E07000082,Stroud,2023,2023-01-01,0.1399640472075796,0.10762700260167052,0.12443574511990657
266.0,E08000024,Sunderland,2022,2022-01-01,0.3549339562834885,0.04313295905792139,0.3015226346814757
266.0,E08000024,Sunderland,2023,2023-01-01,0.2203280909414594,0.08261445068236797,0.1905000341397911
267.0,E07000214,Surrey Heath,2022,2022-01-01,0.40961867460986007,0.13140718426217532,0.3639681058485255
267.0,E07000214,Surrey Heath,2023,2023-01-01,0.2680133042700454,0.14829522114199642,0.24306772575885166
268.0,E07000113,Swale,2022,2022-01-01,0.3074745334387022,0.11721210461454198,0.27238242635288407
268.0,E07000113,Swale,2023,2023-01-01,0.23398841521133112,0.17157332603039846,0.21721252399268648
269.0,E06000030,Swindon,2022,2022-01-01,0.41297079486934546,0.12373910265187821,0.36561440243985716
269.0,E06000030,Swindon,2023,2023-01-01,0.2293249732959331,0.13117896754758318,0.20642435001631126
270.0,E08000008,Tameside,2022,2022-01-01,0.360847930109161,0.013373499475101552,0.30174264666833567
270.0,E08000008,Tameside,2023,2023-01-01,0.29306736372241665,0.13222876443470719,0.26228463481803493
271.0,E07000199,Tamworth,2022,2022-01-01,0.31701852350392096,0.0976311105025332,0.2774578752911366
271.0,E07000199,Tamworth,2023,2023-01-01,0.27963282993634436,0.13423707152311834,0.2508819446024991
272.0,E07000215,Tandridge,2022,2022-01-01,0.27843440352233145,0.1207722853621799,0.2475969380400726
272.0,E07000215,Tandridge,2023,2023-01-01,0.23985028354074206,0.17079738920078505,0.22220452010833697
275.0,E07000045,Teignbridge,2022,2022-01-01,0.0,0.03975535168195718,0.0
275.0,E07000045,Teignbridge,2023,2023-01-01,0.08975171731031428,0.23360262905655207,0.10151656538528653
276.0,E06000020,Telford And Wrekin,2022,2022-01-01,0.20467907356427645,0.11876397827376875,0.18282996108063815
276.0,E06000020,Telford And Wrekin,2023,2023-01-01,0.14819671561688563,0.12771007348578206,0.1349735606284756
277.0,E07000076,Tendring,2022,2022-01-01,0.28804786758256545,0.1161166643844995,0.2552214913778061
277.0,E07000076,Tendring,2023,2023-01-01,0.21747965714583456,0.16180565064585326,0.20115923557214493
278.0,E07000093,Test Valley,2022,2022-01-01,0.3136316662469279,0.125290976311105,0.27908899864199505
278.0,E07000093,Test Valley,2023,2023-01-01,0.18148344347856288,0.14373088685015287,0.16671597969820423
279.0,E07000083,Tewkesbury,2022,2022-01-01,0.2773488723502184,0.1094070929754895,0.2447595420716025
279.0,E07000083,Tewkesbury,2023,2023-01-01,0.15729780896388218,0.10027842439180246,0.13836477987421386
280.0,E07000114,Thanet,2022,2022-01-01,0.2670319840904551,0.11524944086904923,0.23671772462085866
280.0,E07000114,Thanet,2023,2023-01-01,0.20315932992331803,0.1702496690857638,0.19006001016607116
281.0,E07000102,Three Rivers,2022,2022-01-01,0.4606039027016699,0.1608927837874846,0.4134101099301272
281.0,E07000102,Three Rivers,2023,2023-01-01,0.3003621331990169,0.13720388881281662,0.2694919240427582
282.0,E06000034,Thurrock,2022,2022-01-01,0.4359058974737518,0.13113332420466475,0.3868872855831456
282.0,E06000034,Thurrock,2023,2023-01-01,0.32182091340934943,0.15915833675658406,0.29188004036081966
283.0,E07000115,Tonbridge And Malling,2022,2022-01-01,0.2931021007199242,0.11461043406819113,0.25938654588767246
283.0,E07000115,Tonbridge And Malling,2023,2023-01-01,0.24728400100737286,0.1771418138664476,0.22975320724370502
284.0,E06000027,Torbay,2022,2022-01-01,0.01015188752160201,0.04870144689397049,0.0012442057187943556
284.0,E06000027,Torbay,2023,2023-01-01,0.09823622895155054,0.2385321100917431,0.10974804834194418
285.0,E07000046,Torridge,2022,2022-01-01,0.0,0.13706695878406136,0.0
285.0,E07000046,Torridge,2023,2023-01-01,0.05217497025644585,0.24099685060933865,0.06991829210005235
286.0,E08000009,Trafford,2022,2022-01-01,0.3148300926609408,0.035510520790542704,0.2652206568495801
286.0,E08000009,Trafford,2023,2023-01-01,0.2469279467829198,0.13651923866904012,0.22269006380347617
287.0,E07000116,Tunbridge Wells,2022,2022-01-01,0.19349376036682264,0.10548176548450408,0.17085068772712442
287.0,E07000116,Tunbridge Wells,2023,2023-01-01,0.20577328898576647,0.1882787895385458,0.1953402978507105
289.0,E07000077,Uttlesford,2022,2022-01-01,0.3224374951151097,0.1375233922132457,0.28881504578525313
289.0,E07000077,Uttlesford,2023,2023-01-01,0.2397113355507116,0.149299374686202,0.21850983605313673
290.0,E07000180,Vale Of White Horse,2022,2022-01-01,0.3268143568010699,0.12875987037290612,0.29118965791929347
290.0,E07000180,Vale Of White Horse,2023,2023-01-01,0.2128509522279441,0.13528686841024237,0.19271532724886387
292.0,E08000036,Wakefield,2022,2022-01-01,0.2819428402706012,0.02519512529097631,0.23477554984030163
292.0,E08000036,Wakefield,2023,2023-01-01,0.2644527620255142,0.11712081792870507,0.23477554984030163
293.0,E08000030,Walsall,2022,2022-01-01,0.3930491267987252,0.09470993655575333,0.3433931917669996
293.0,E08000030,Walsall,2023,2023-01-01,0.33148648296584476,0.126340773198229,0.29486916873402075
295.0,E06000007,Warrington,2022,2022-01-01,0.29338868094936216,0.06860194440640832,0.2519820045367989
295.0,E06000007,Warrington,2023,2023-01-01,0.21429253762451045,0.14158564973298646,0.19502165980077535
296.0,E07000222,Warwick,2022,2022-01-01,0.286901546664814,0.10488840202656441,0.25235374892838985
296.0,E07000222,Warwick,2023,2023-01-01,0.22715391095170684,0.12364781596604135,0.2032759026181427
297.0,E07000103,Watford,2022,2022-01-01,0.4965393266233032,0.16267287416130352,0.44509942265819996
297.0,E07000103,Watford,2023,2023-01-01,0.326345407334717,0.13629102195444795,0.29203177276555065
299.0,E07000216,Waverley,2022,2022-01-01,0.2879262880912888,0.12369345930895978,0.2563822442739983
299.0,E07000216,Waverley,2023,2023-01-01,0.20492223254682979,0.15482221917933267,0.18903581643413675
300.0,E07000065,Wealden,2022,2022-01-01,0.0954399006521871,0.09548587338536674,0.08352110218418801
300.0,E07000065,Wealden,2023,2023-01-01,0.1667810092834625,0.20119585558446298,0.16341579989530464
303.0,E07000241,Welwyn Hatfield,2022,2022-01-01,0.4741252789815111,0.16422474782053034,0.425776300915705
303.0,E07000241,Welwyn Hatfield,2023,2023-01-01,0.29208604354282625,0.13542379843899763,0.2619584101478632
304.0,E06000037,West Berkshire,2022,2022-01-01,0.32135196394299653,0.12830343694372176,0.2863418075881376
304.0,E06000037,West Berkshire,2023,2023-01-01,0.19781851655652144,0.14176822310466017,0.18066018769298464
305.0,E07000047,West Devon,2022,2022-01-01,0.0,0.07923684330640374,0.0
305.0,E07000047,West Devon,2023,2023-01-01,0.062248699533655805,0.26071477475010263,0.08198860489640475
307.0,E07000127,West Lancashire,2022,2022-01-01,0.29217288603659536,0.09621616687206169,0.2555173695670316
307.0,E07000127,West Lancashire,2023,2023-01-01,0.18780557702494982,0.1449176137660322,0.17243629135656358
308.0,E07000142,West Lindsey,2022,2022-01-01,0.1573759672082743,0.052444201013282205,0.13048228144843754
308.0,E07000142,West Lindsey,2023,2023-01-01,0.26281143889327924,0.1288968004016614,0.23529902663662366
309.0,E07000181,West Oxfordshire,2022,2022-01-01,0.29723580342333106,0.12647770322698434,0.26497029838177383
309.0,E07000181,West Oxfordshire,2023,2023-01-01,0.19028058809736775,0.1273449267424346,0.17167762933290853
313.0,E08000010,Wigan,2022,2022-01-01,0.37250219277296764,0.05910812907937377,0.3195256845028109
313.0,E08000010,Wigan,2023,2023-01-01,0.24880374464833127,0.1404445661600255,0.22498122311491447
314.0,E07000094,Winchester,2022,2022-01-01,0.2960286927599413,0.124241179423981,0.26354401377730236
314.0,E07000094,Winchester,2023,2023-01-01,0.1817352867104931,0.14505454379478752,0.16715600367192418
315.0,E06000040,Windsor And Maidenhead,2022,2022-01-01,0.415758438919332,0.1426810899630289,0.371205741554195
315.0,E06000040,Windsor And Maidenhead,2023,2023-01-01,0.2803709911333813,0.14341138344972384,0.2530517179901525
316.0,E08000015,Wirral,2022,2022-01-01,0.22841312711135803,0.1505773882879182,0.2088520684920075
316.0,E08000015,Wirral,2023,2023-01-01,0.14309037698326538,0.15372677894929024,0.13483700146421773
317.0,E07000217,Woking,2022,2022-01-01,0.39788625370166125,0.1314528276050938,0.3537261685291819
317.0,E07000217,Woking,2023,2023-01-01,0.2712004237913695,0.15121639508877624,0.2463299724605686
318.0,E06000041,Wokingham,2022,2022-01-01,0.4027841703502358,0.13346113469350493,0.35833124701276836
318.0,E06000041,Wokingham,2023,2023-01-01,0.261283011002944,0.14382217353598972,0.2364521929125794
319.0,E08000031,Wolverhampton,2022,2022-01-01,0.3252077706663424,0.10726185585832304,0.28621283504411615
319.0,E08000031,Wolverhampton,2023,2023-01-01,0.25518666794035655,0.12268930576475418,0.2276061937167611
320.0,E07000237,Worcester,2022,2022-01-01,0.24490451667810093,0.10005020767721029,0.2148606717193557
320.0,E07000237,Worcester,2023,2023-01-01,0.14689407821034983,0.09133232917978912,0.12779661788469854
321.0,E07000229,Worthing,2022,2022-01-01,0.19958141918003308,0.10388424848235883,0.17590337680466728
321.0,E07000229,Worthing,2023,2023-01-01,0.1980877282872054,0.1852206855630106,0.18811783538551408
322.0,E07000238,Wychavon,2022,2022-01-01,0.246632682304105,0.10739878588707835,0.2175918550045141
322.0,E07000238,Wychavon,2023,2023-01-01,0.1460430217714132,0.10100871787849741,0.12865390597142884
324.0,E07000128,Wyre,2022,2022-01-01,0.27422254257453255,0.08037792687936463,0.23719568169576138
324.0,E07000128,Wyre,2023,2023-01-01,0.15259963005097654,0.13843625907161441,0.14060283284399633
325.0,E07000239,Wyre Forest,2022,2022-01-01,0.26155222273362794,0.10438632525446162,0.23011736501505947
325.0,E07000239,Wyre Forest,2023,2023-01-01,0.14680723571658083,0.10155643799351863,0.12940498137484735
327.0,E09000003,Barnet,2022,2022-01-01,0.4833132148222768,0.15660230955315166,0.4325359795464719
327.0,E09000003,Barnet,2023,2023-01-01,0.3496713011610841,0.1401250627595965,0.31304671082079644
328.0,E09000004,Bexley,2022,2022-01-01,0.4046512839662703,0.13514993838148706,0.36024307531237915
328.0,E09000004,Bexley,2023,2023-01-01,0.3232624988059157,0.15646537952439635,0.2926918087261306
329.0,E09000005,Brent,2022,2022-01-01,0.508184905037733,0.15308777214843214,0.453679890145739
329.0,E09000005,Brent,2023,2023-01-01,0.3711735026183011,0.1423615865625998,0.3322029269180872
330.0,E09000006,Bromley,2022,2022-01-01,0.3660411112365502,0.13177233100552282,0.32595155184316943
330.0,E09000006,Bromley,2023,2023-01-01,0.2981650181066599,0.15988863024327896,0.2713354727602401
331.0,E09000007,Camden,2022,2022-01-01,0.5506161474932914,0.15030352823040757,0.4902853327870967
331.0,E09000007,Camden,2023,2023-01-01,0.4204739863309915,0.14446118033684788,0.3756211545318677
332.0,E09000001,City Of London,2022,2022-01-01,0.6207675139599309,0.14729106759779084,0.5510693341223418
332.0,E09000001,City Of London,2023,2023-01-01,0.5092704362098461,0.1466977041398512,0.45356609084219074
333.0,E09000008,Croydon,2022,2022-01-01,0.40696997854990397,0.13291341457848374,0.36190454514418374
333.0,E09000008,Croydon,2023,2023-01-01,0.31892037411746305,0.15870190332739967,0.2892702429994462
334.0,E09000009,Ealing,2022,2022-01-01,0.4855624354108951,0.15085124834542882,0.4335450000379331
334.0,E09000009,Ealing,2023,2023-01-01,0.3560629087024863,0.14373088685015287,0.3192298063135854
335.0,E09000010,Enfield,2022,2022-01-01,0.4771560820140511,0.15491350586516958,0.42687636085000485
335.0,E09000010,Enfield,2023,2023-01-01,0.34578075744023057,0.14117485964672052,0.30982239722026234
336.0,E09000011,Greenwich,2022,2022-01-01,0.4540646629208603,0.13848190241453281,0.4039799409760945
336.0,E09000011,Greenwich,2023,2023-01-01,0.3688634922840443,0.15372677894929024,0.3320739543740659
337.0,E09000012,Hackney,2022,2022-01-01,0.5647801582270235,0.14875165457118075,0.5024011653048683
337.0,E09000012,Hackney,2023,2023-01-01,0.4265269081466942,0.1456022639098087,0.38109869434265736
338.0,E09000013,Hammersmith And Fulham,2022,2022-01-01,0.5127528202099851,0.14692592085444336,0.45664625865823033
338.0,E09000013,Hammersmith And Fulham,2023,2023-01-01,0.38536356610016403,0.14678899082568805,0.34533536654755675
339.0,E09000014,Haringey,2022,2022-01-01,0.5096351746836763,0.15272262540508466,0.4548937493835871
